"","t20","t84","t12","t68","t96","t15","t83","t69","t8","t33","t21","t30","t59","t65","t62","t67","t35","t73","t50","t42","t75","t6","t11","t46","t19","t22","t13","t52","t86","t31","t74","t1","t94","t39","t98","t76","t97","t92","t28","t90","t18","t95","t58","t87","t16","t26","t85","t44","t29","t63","t25","t60","t82","t91","t36","t72","t71","t47","t41","t79","t57","t53","t61","t24","t88","t9","t40","t93","t49","t7","t78","t77","t17","t45","t64","t48","t38","t4","t70","t100","t81","t32","t89","t23","t51","t3","t34","t14","t27","t10","t2","t66","t99","t55","t80","t54","t43","t37","t56","t5"
"t9",101,102,104,101,101,101,101,101,101,106,101,114,122,103,101,101,101,123,106,120,127,114,101,129,121,101,114,121,101,121,101,101,114,114,101,101,101,114,101,143,101,101,101,114,101,114,153,101,101,101,101,101,153,101,101,101,101,101,101,101,175,101,101,101,101,66,101,101,101,101,101,101,191,101,101,188,101,167,101,101,167,167,101,101,101,101,101,153,101,167,101,101,101,101,186,101,167,167,101,101
"t40",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,124,101,101,136,101,101,124,101,105,130,101,101,124,137,124,101,144,101,145,150,146,101,147,101,101,139,147,139,156,171,101,139,124,146,149,146,156,146,101,138,176,124,147,101,67,147,146,147,147,138,101,138,124,101,178,101,147,178,101,101,147,182,147,152,178,101,182,101,147,146,147,147,101,193,101,101,124,138
"t93",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,124,101,101,136,101,101,124,101,105,130,101,101,124,137,124,101,144,101,145,147,146,101,157,101,101,139,159,139,147,147,101,139,124,146,147,146,147,146,101,138,147,124,177,101,147,68,146,177,177,138,101,138,124,101,147,101,155,147,101,101,157,147,155,147,147,101,147,101,155,146,157,177,101,147,101,101,124,138
"t49",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,124,101,101,136,101,101,124,101,105,130,101,101,124,137,124,101,144,101,145,146,148,101,146,101,101,139,146,139,146,146,101,139,124,173,146,162,146,162,101,138,146,124,146,101,146,146,69,146,146,138,101,138,124,101,146,101,146,146,101,101,146,146,146,146,146,101,146,101,146,148,146,146,101,146,101,101,124,138
"t7",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,124,101,101,136,101,101,124,101,105,130,101,101,124,137,124,101,144,101,145,147,146,101,157,101,101,139,159,139,147,147,101,139,124,146,147,146,147,146,101,138,147,124,179,101,147,177,146,70,179,138,101,138,124,101,147,101,155,147,101,101,157,147,155,147,147,101,147,101,155,146,157,184,101,147,101,101,124,138
"t78",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,124,101,101,136,101,101,124,101,105,130,101,101,124,137,124,101,144,101,145,147,146,101,157,101,101,139,159,139,147,147,101,139,124,146,147,146,147,146,101,138,147,124,187,101,147,177,146,179,71,138,101,138,124,101,147,101,155,147,101,101,157,147,155,147,147,101,147,101,155,146,157,179,101,147,101,101,124,138
"t77",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,124,101,101,136,101,101,124,101,105,130,101,101,124,137,124,101,138,101,138,138,138,101,138,101,101,138,138,138,138,138,101,138,124,138,138,138,138,138,101,172,138,124,138,101,138,138,138,138,138,72,101,172,124,101,138,101,138,138,101,101,138,138,138,138,138,101,138,101,138,138,138,138,101,138,101,101,124,172
"t17",101,102,104,101,101,101,101,101,101,106,101,114,122,103,101,101,101,123,106,120,127,114,101,129,121,101,114,121,101,121,101,101,114,114,101,101,101,114,101,143,101,101,101,114,101,114,153,101,101,101,101,101,153,101,101,101,101,101,101,101,175,101,101,101,101,191,101,101,101,101,101,101,73,101,101,188,101,167,101,101,167,167,101,101,101,101,101,153,101,167,101,101,101,101,186,101,167,167,101,101
"t45",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,124,101,101,136,101,101,124,101,105,130,101,101,124,137,124,101,138,101,138,138,138,101,138,101,101,138,138,138,138,138,101,138,124,138,138,138,138,138,101,180,138,124,138,101,138,138,138,138,138,172,101,74,124,101,138,101,138,138,101,101,138,138,138,138,138,101,138,101,138,138,138,138,101,138,101,101,124,190
"t64",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,125,101,101,124,101,101,133,101,105,124,101,101,134,124,125,101,124,101,124,124,124,101,124,101,101,124,124,124,124,124,101,124,174,124,124,124,124,124,101,124,124,166,124,101,124,124,124,124,124,124,101,124,75,101,124,101,124,124,101,101,124,124,124,124,124,101,124,101,124,124,124,124,101,124,101,101,166,124
"t48",101,102,104,101,101,101,101,101,101,106,101,114,122,103,101,101,101,123,106,120,127,114,101,129,121,101,114,121,101,121,101,101,114,114,101,101,101,114,101,143,101,101,101,114,101,114,153,101,101,101,101,101,153,101,101,101,101,101,101,101,175,101,101,101,101,188,101,101,101,101,101,101,188,101,101,76,101,167,101,101,167,167,101,101,101,101,101,153,101,167,101,101,101,101,186,101,167,167,101,101
"t38",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,124,101,101,136,101,101,124,101,105,130,101,101,124,137,124,101,144,101,145,150,146,101,147,101,101,139,147,139,156,171,101,139,124,146,149,146,156,146,101,138,176,124,147,101,178,147,146,147,147,138,101,138,124,101,77,101,147,194,101,101,147,178,147,152,181,101,178,101,147,146,147,147,101,178,101,101,124,138
"t4",101,102,104,101,101,101,101,101,101,106,101,114,122,103,101,101,101,123,106,120,127,114,101,129,121,101,114,121,101,121,101,101,114,114,101,101,101,114,101,143,101,101,101,114,101,114,153,101,101,101,101,101,153,101,101,101,101,101,101,101,167,101,101,101,101,167,101,101,101,101,101,101,167,101,101,167,101,78,101,101,183,196,101,101,101,101,101,153,101,168,101,101,101,101,167,101,183,192,101,101
"t70",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,124,101,101,136,101,101,124,101,105,130,101,101,124,137,124,101,144,101,145,147,146,101,155,101,101,139,155,139,147,147,101,139,124,146,147,146,147,146,101,138,147,124,155,101,147,155,146,155,155,138,101,138,124,101,147,101,79,147,101,101,155,147,189,147,147,101,147,101,189,146,155,155,101,147,101,101,124,138
"t100",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,124,101,101,136,101,101,124,101,105,130,101,101,124,137,124,101,144,101,145,150,146,101,147,101,101,139,147,139,156,171,101,139,124,146,149,146,156,146,101,138,176,124,147,101,178,147,146,147,147,138,101,138,124,101,194,101,147,80,101,101,147,178,147,152,181,101,178,101,147,146,147,147,101,178,101,101,124,138
"t81",101,102,104,101,101,101,101,101,101,106,101,114,122,103,101,101,101,123,106,120,127,114,101,129,121,101,114,121,101,121,101,101,114,114,101,101,101,114,101,143,101,101,101,114,101,114,153,101,101,101,101,101,153,101,101,101,101,101,101,101,167,101,101,101,101,167,101,101,101,101,101,101,167,101,101,167,101,183,101,101,81,183,101,101,101,101,101,153,101,168,101,101,101,101,167,101,195,183,101,101
"t32",101,102,104,101,101,101,101,101,101,106,101,114,122,103,101,101,101,123,106,120,127,114,101,129,121,101,114,121,101,121,101,101,114,114,101,101,101,114,101,143,101,101,101,114,101,114,153,101,101,101,101,101,153,101,101,101,101,101,101,101,167,101,101,101,101,167,101,101,101,101,101,101,167,101,101,167,101,196,101,101,183,82,101,101,101,101,101,153,101,168,101,101,101,101,167,101,183,192,101,101
"t89",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,124,101,101,136,101,101,124,101,105,130,101,101,124,137,124,101,144,101,145,147,146,101,158,101,101,139,157,139,147,147,101,139,124,146,147,146,147,146,101,138,147,124,157,101,147,157,146,157,157,138,101,138,124,101,147,101,155,147,101,101,83,147,155,147,147,101,147,101,155,146,185,157,101,147,101,101,124,138
"t23",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,124,101,101,136,101,101,124,101,105,130,101,101,124,137,124,101,144,101,145,150,146,101,147,101,101,139,147,139,156,171,101,139,124,146,149,146,156,146,101,138,176,124,147,101,182,147,146,147,147,138,101,138,124,101,178,101,147,178,101,101,147,84,147,152,178,101,197,101,147,146,147,147,101,182,101,101,124,138
"t51",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,124,101,101,136,101,101,124,101,105,130,101,101,124,137,124,101,144,101,145,147,146,101,155,101,101,139,155,139,147,147,101,139,124,146,147,146,147,146,101,138,147,124,155,101,147,155,146,155,155,138,101,138,124,101,147,101,189,147,101,101,155,147,85,147,147,101,147,101,198,146,155,155,101,147,101,101,124,138
"t3",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,124,101,101,136,101,101,124,101,105,130,101,101,124,137,124,101,144,101,145,150,146,101,147,101,101,139,147,139,152,152,101,139,124,146,149,146,152,146,101,138,152,124,147,101,152,147,146,147,147,138,101,138,124,101,152,101,147,152,101,101,147,152,147,86,152,101,152,101,147,146,147,147,101,152,101,101,124,138
"t34",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,124,101,101,136,101,101,124,101,105,130,101,101,124,137,124,101,144,101,145,150,146,101,147,101,101,139,147,139,156,171,101,139,124,146,149,146,156,146,101,138,176,124,147,101,178,147,146,147,147,138,101,138,124,101,181,101,147,181,101,101,147,178,147,152,87,101,178,101,147,146,147,147,101,178,101,101,124,138
"t14",101,102,104,101,101,101,101,101,101,106,101,114,122,103,101,101,101,123,106,120,127,114,101,129,121,101,114,121,101,121,101,101,114,114,101,101,101,114,101,143,101,101,101,114,101,114,160,101,101,101,101,101,160,101,101,101,101,101,101,101,153,101,101,101,101,153,101,101,101,101,101,101,153,101,101,153,101,153,101,101,153,153,101,101,101,101,101,88,101,153,101,101,101,101,153,101,153,153,101,101
"t27",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,124,101,101,136,101,101,124,101,105,130,101,101,124,137,124,101,144,101,145,150,146,101,147,101,101,139,147,139,156,171,101,139,124,146,149,146,156,146,101,138,176,124,147,101,182,147,146,147,147,138,101,138,124,101,178,101,147,178,101,101,147,197,147,152,178,101,89,101,147,146,147,147,101,182,101,101,124,138
"t10",101,102,104,101,101,101,101,101,101,106,101,114,122,103,101,101,101,123,106,120,127,114,101,129,121,101,114,121,101,121,101,101,114,114,101,101,101,114,101,143,101,101,101,114,101,114,153,101,101,101,101,101,153,101,101,101,101,101,101,101,167,101,101,101,101,167,101,101,101,101,101,101,167,101,101,167,101,168,101,101,168,168,101,101,101,101,101,153,101,90,101,101,101,101,167,101,168,168,101,101
"t2",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,124,101,101,136,101,101,124,101,105,130,101,101,124,137,124,101,144,101,145,147,146,101,155,101,101,139,155,139,147,147,101,139,124,146,147,146,147,146,101,138,147,124,155,101,147,155,146,155,155,138,101,138,124,101,147,101,189,147,101,101,155,147,198,147,147,101,147,101,91,146,155,155,101,147,101,101,124,138
"t66",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,124,101,101,136,101,101,124,101,105,130,101,101,124,137,124,101,144,101,145,146,151,101,146,101,101,139,146,139,146,146,101,139,124,148,146,148,146,148,101,138,146,124,146,101,146,146,148,146,146,138,101,138,124,101,146,101,146,146,101,101,146,146,146,146,146,101,146,101,146,92,146,146,101,146,101,101,124,138
"t99",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,124,101,101,136,101,101,124,101,105,130,101,101,124,137,124,101,144,101,145,147,146,101,158,101,101,139,157,139,147,147,101,139,124,146,147,146,147,146,101,138,147,124,157,101,147,157,146,157,157,138,101,138,124,101,147,101,155,147,101,101,185,147,155,147,147,101,147,101,155,146,93,157,101,147,101,101,124,138
"t55",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,124,101,101,136,101,101,124,101,105,130,101,101,124,137,124,101,144,101,145,147,146,101,157,101,101,139,159,139,147,147,101,139,124,146,147,146,147,146,101,138,147,124,179,101,147,177,146,184,179,138,101,138,124,101,147,101,155,147,101,101,157,147,155,147,147,101,147,101,155,146,157,94,101,147,101,101,124,138
"t80",101,102,104,101,101,101,101,101,101,106,101,114,122,103,101,101,101,123,106,120,127,114,101,129,121,101,114,121,101,121,101,101,114,114,101,101,101,114,101,143,101,101,101,114,101,114,153,101,101,101,101,101,153,101,101,101,101,101,101,101,175,101,101,101,101,186,101,101,101,101,101,101,186,101,101,186,101,167,101,101,167,167,101,101,101,101,101,153,101,167,101,101,101,101,95,101,167,167,101,101
"t54",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,124,101,101,136,101,101,124,101,105,130,101,101,124,137,124,101,144,101,145,150,146,101,147,101,101,139,147,139,156,171,101,139,124,146,149,146,156,146,101,138,176,124,147,101,193,147,146,147,147,138,101,138,124,101,178,101,147,178,101,101,147,182,147,152,178,101,182,101,147,146,147,147,101,96,101,101,124,138
"t43",101,102,104,101,101,101,101,101,101,106,101,114,122,103,101,101,101,123,106,120,127,114,101,129,121,101,114,121,101,121,101,101,114,114,101,101,101,114,101,143,101,101,101,114,101,114,153,101,101,101,101,101,153,101,101,101,101,101,101,101,167,101,101,101,101,167,101,101,101,101,101,101,167,101,101,167,101,183,101,101,195,183,101,101,101,101,101,153,101,168,101,101,101,101,167,101,97,183,101,101
"t37",101,102,104,101,101,101,101,101,101,106,101,114,122,103,101,101,101,123,106,120,127,114,101,129,121,101,114,121,101,121,101,101,114,114,101,101,101,114,101,143,101,101,101,114,101,114,153,101,101,101,101,101,153,101,101,101,101,101,101,101,167,101,101,101,101,167,101,101,101,101,101,101,167,101,101,167,101,192,101,101,183,192,101,101,101,101,101,153,101,168,101,101,101,101,167,101,183,98,101,101
"t56",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,125,101,101,124,101,101,133,101,105,124,101,101,134,124,125,101,124,101,124,124,124,101,124,101,101,124,124,124,124,124,101,124,166,124,124,124,124,124,101,124,124,170,124,101,124,124,124,124,124,124,101,124,166,101,124,101,124,124,101,101,124,124,124,124,124,101,124,101,124,124,124,124,101,124,101,101,99,124
"t5",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,124,101,101,136,101,101,124,101,105,130,101,101,124,137,124,101,138,101,138,138,138,101,138,101,101,138,138,138,138,138,101,138,124,138,138,138,138,138,101,180,138,124,138,101,138,138,138,138,138,172,101,190,124,101,138,101,138,138,101,101,138,138,138,138,138,101,138,101,138,138,138,138,101,138,101,101,124,100
