"","t46","t40","t34","t69","t57","t6","t44","t49","t99","t28","t86","t8","t45","t12","t33","t92","t89","t51","t73","t96","t4","t23","t88","t77","t76","t84","t79","t2","t31","t19","t35","t56","t10","t38","t13","t70","t54","t21","t27","t39","t67","t82","t24","t95","t26","t71","t59","t3","t97","t20","t55","t47","t43","t29","t66","t80","t50","t30","t36","t63","t91","t60","t14","t25","t74","t58","t9","t1","t90","t32","t61","t42","t16","t52","t53","t94","t48","t68","t18","t17","t72","t85","t83","t93","t87","t15","t37","t64","t100","t78","t41","t75","t7","t65","t98","t81","t62","t22","t11","t5"
"t35",5.62953650601682,5.62953650601682,0,5.62953650601682,211.425686639283,185.117395975991,0,0,0,0,0,0,0,0,0,0,185.117395975991,185.117395975991,0,0,185.117395975991,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,819.392447824472,185.117395975991,185.117395975991,908.926295700164,766.824791754116,185.117395975991,0,185.117395975991,185.117395975991,766.824791754116,185.117395975991,0,185.117395975991,895.234799615884,185.117395975991,0,766.824791754116,0,819.392447824472,895.234799615884,185.117395975991,185.117395975991,185.117395975991,185.117395975991,766.824791754116,0,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,0,766.824791754116,0,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,766.824791754116,766.824791754116,185.117395975991,0,185.117395975991,0,185.117395975991,0,0,185.117395975991,0,185.117395975991,0,0,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991
"t56",5.62953650601682,5.62953650601682,0,5.62953650601682,211.425686639283,185.117395975991,0,0,0,0,0,0,0,0,0,0,185.117395975991,185.117395975991,0,0,185.117395975991,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,766.824791754116,185.117395975991,185.117395975991,766.824791754116,917.876363715739,185.117395975991,0,185.117395975991,185.117395975991,786.150252376876,185.117395975991,0,185.117395975991,766.824791754116,185.117395975991,0,786.150252376876,0,766.824791754116,766.824791754116,185.117395975991,185.117395975991,185.117395975991,185.117395975991,889.297137690657,0,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,0,786.150252376876,0,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,889.297137690657,786.150252376876,185.117395975991,0,185.117395975991,0,185.117395975991,0,0,185.117395975991,0,185.117395975991,0,0,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991
"t10",5.62953650601682,5.62953650601682,0,5.62953650601682,185.117395975991,230.721789970102,0,0,0,0,0,0,0,0,0,0,488.1822180554,512.677012424505,0,0,512.677012424505,512.677012424505,456.003664454523,0,751.202316095113,488.1822180554,782.504575644726,185.117395975991,809.270258386618,467.511257339113,185.117395975991,185.117395975991,934.885501447346,0,488.1822180554,512.677012424505,185.117395975991,467.511257339113,0,512.677012424505,185.117395975991,488.1822180554,0,185.117395975991,0,185.117395975991,185.117395975991,782.504575644726,512.677012424505,512.677012424505,782.504575644726,185.117395975991,0,782.504575644726,456.003664454523,488.1822180554,456.003664454523,512.677012424505,488.1822180554,456.003664454523,467.511257339113,0,456.003664454523,467.511257339113,467.511257339113,0,185.117395975991,0,467.511257339113,467.511257339113,0,467.511257339113,467.511257339113,456.003664454523,782.504575644726,488.1822180554,0,782.504575644726,488.1822180554,456.003664454523,185.117395975991,185.117395975991,456.003664454523,0,782.504575644726,0,456.003664454523,0,0,467.511257339113,0,782.504575644726,0,0,488.1822180554,512.677012424505,467.511257339113,782.504575644726,782.504575644726,782.504575644726
"t38",0,0,0,0,0,0,0,0,0,0,0,329.919610728322,514.306592061149,537.712546794609,329.919610728322,591.978657657628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,937.213918959516,0,0,0,0,923.820333632691,0,0,0,825.758436624757,0,903.142575388624,0,0,0,0,0,0,0,830.254669224424,0,0,0,0,0,0,0,0,903.142575388624,0,0,0,0,0,825.758436624757,0,0,825.758436624757,0,0,0,0,0,825.758436624757,0,0,0,0,0,0,825.758436624757,0,903.142575388624,0,825.758436624757,830.254669224424,0,825.758436624757,0,825.758436624757,0,0,0,0,0,0,0
"t13",5.62953650601682,5.62953650601682,0,5.62953650601682,185.117395975991,230.721789970102,0,0,0,0,0,0,0,0,0,0,531.704686324479,488.1822180554,0,0,488.1822180554,488.1822180554,456.003664454523,0,488.1822180554,531.704686324479,488.1822180554,185.117395975991,488.1822180554,467.511257339113,185.117395975991,185.117395975991,488.1822180554,0,963.815486936995,488.1822180554,185.117395975991,467.511257339113,0,488.1822180554,185.117395975991,630.108031541505,0,185.117395975991,0,185.117395975991,185.117395975991,488.1822180554,488.1822180554,488.1822180554,488.1822180554,185.117395975991,0,488.1822180554,456.003664454523,630.108031541505,456.003664454523,488.1822180554,630.108031541505,456.003664454523,467.511257339113,0,456.003664454523,467.511257339113,467.511257339113,0,185.117395975991,0,467.511257339113,467.511257339113,0,467.511257339113,467.511257339113,456.003664454523,488.1822180554,630.108031541505,0,488.1822180554,630.108031541505,456.003664454523,185.117395975991,185.117395975991,456.003664454523,0,488.1822180554,0,456.003664454523,0,0,467.511257339113,0,488.1822180554,0,0,630.108031541505,488.1822180554,467.511257339113,488.1822180554,488.1822180554,488.1822180554
"t70",5.62953650601682,5.62953650601682,0,5.62953650601682,185.117395975991,230.721789970102,0,0,0,0,0,0,0,0,0,0,488.1822180554,520.955120975868,0,0,700.477388422807,520.955120975868,456.003664454523,0,512.677012424505,488.1822180554,512.677012424505,185.117395975991,512.677012424505,467.511257339113,185.117395975991,185.117395975991,512.677012424505,0,488.1822180554,974.570035838571,185.117395975991,467.511257339113,0,758.736671970401,185.117395975991,488.1822180554,0,185.117395975991,0,185.117395975991,185.117395975991,512.677012424505,758.736671970401,758.736671970401,512.677012424505,185.117395975991,0,512.677012424505,456.003664454523,488.1822180554,456.003664454523,758.736671970401,488.1822180554,456.003664454523,467.511257339113,0,456.003664454523,467.511257339113,467.511257339113,0,185.117395975991,0,467.511257339113,467.511257339113,0,467.511257339113,467.511257339113,456.003664454523,512.677012424505,488.1822180554,0,512.677012424505,488.1822180554,456.003664454523,185.117395975991,185.117395975991,456.003664454523,0,512.677012424505,0,456.003664454523,0,0,467.511257339113,0,512.677012424505,0,0,488.1822180554,758.736671970401,467.511257339113,512.677012424505,512.677012424505,512.677012424505
"t54",5.62953650601682,5.62953650601682,0,5.62953650601682,211.425686639283,185.117395975991,0,0,0,0,0,0,0,0,0,0,185.117395975991,185.117395975991,0,0,185.117395975991,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,766.824791754116,185.117395975991,185.117395975991,766.824791754116,786.150252376876,185.117395975991,0,185.117395975991,185.117395975991,986.791259375173,185.117395975991,0,185.117395975991,766.824791754116,185.117395975991,0,961.080460929206,0,766.824791754116,766.824791754116,185.117395975991,185.117395975991,185.117395975991,185.117395975991,786.150252376876,0,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,0,961.080460929206,0,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,786.150252376876,961.080460929206,185.117395975991,0,185.117395975991,0,185.117395975991,0,0,185.117395975991,0,185.117395975991,0,0,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991
"t21",5.62953650601682,5.62953650601682,0,5.62953650601682,185.117395975991,230.721789970102,0,0,0,0,0,0,0,0,0,0,467.511257339113,467.511257339113,0,0,467.511257339113,467.511257339113,456.003664454523,0,467.511257339113,467.511257339113,467.511257339113,185.117395975991,467.511257339113,657.175709492106,185.117395975991,185.117395975991,467.511257339113,0,467.511257339113,467.511257339113,185.117395975991,989.035797907962,0,467.511257339113,185.117395975991,467.511257339113,0,185.117395975991,0,185.117395975991,185.117395975991,467.511257339113,467.511257339113,467.511257339113,467.511257339113,185.117395975991,0,467.511257339113,456.003664454523,467.511257339113,456.003664454523,467.511257339113,467.511257339113,456.003664454523,763.645231633479,0,456.003664454523,939.953595839121,939.953595839121,0,185.117395975991,0,939.953595839121,939.953595839121,0,939.953595839121,939.953595839121,456.003664454523,467.511257339113,467.511257339113,0,467.511257339113,467.511257339113,456.003664454523,185.117395975991,185.117395975991,456.003664454523,0,467.511257339113,0,456.003664454523,0,0,939.953595839121,0,467.511257339113,0,0,467.511257339113,467.511257339113,939.953595839121,467.511257339113,467.511257339113,467.511257339113
"t27",0,0,0,0,0,0,0,0,0,0,0,329.919610728322,514.306592061149,537.712546794609,329.919610728322,591.978657657628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,923.820333632691,0,0,0,0,996.730096268292,0,0,0,825.758436624757,0,903.142575388624,0,0,0,0,0,0,0,830.254669224424,0,0,0,0,0,0,0,0,903.142575388624,0,0,0,0,0,825.758436624757,0,0,825.758436624757,0,0,0,0,0,825.758436624757,0,0,0,0,0,0,825.758436624757,0,903.142575388624,0,825.758436624757,830.254669224424,0,825.758436624757,0,825.758436624757,0,0,0,0,0,0,0
"t39",5.62953650601682,5.62953650601682,0,5.62953650601682,185.117395975991,230.721789970102,0,0,0,0,0,0,0,0,0,0,488.1822180554,520.955120975868,0,0,700.477388422807,520.955120975868,456.003664454523,0,512.677012424505,488.1822180554,512.677012424505,185.117395975991,512.677012424505,467.511257339113,185.117395975991,185.117395975991,512.677012424505,0,488.1822180554,758.736671970401,185.117395975991,467.511257339113,0,1024.61668452342,185.117395975991,488.1822180554,0,185.117395975991,0,185.117395975991,185.117395975991,512.677012424505,940.202770454636,940.202770454636,512.677012424505,185.117395975991,0,512.677012424505,456.003664454523,488.1822180554,456.003664454523,782.543787962978,488.1822180554,456.003664454523,467.511257339113,0,456.003664454523,467.511257339113,467.511257339113,0,185.117395975991,0,467.511257339113,467.511257339113,0,467.511257339113,467.511257339113,456.003664454523,512.677012424505,488.1822180554,0,512.677012424505,488.1822180554,456.003664454523,185.117395975991,185.117395975991,456.003664454523,0,512.677012424505,0,456.003664454523,0,0,467.511257339113,0,512.677012424505,0,0,488.1822180554,782.543787962978,467.511257339113,512.677012424505,512.677012424505,512.677012424505
"t67",5.62953650601682,5.62953650601682,0,5.62953650601682,211.425686639283,185.117395975991,0,0,0,0,0,0,0,0,0,0,185.117395975991,185.117395975991,0,0,185.117395975991,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,819.392447824472,185.117395975991,185.117395975991,895.234799615884,766.824791754116,185.117395975991,0,185.117395975991,185.117395975991,766.824791754116,185.117395975991,0,185.117395975991,1038.77939214731,185.117395975991,0,766.824791754116,0,819.392447824472,993.951825937035,185.117395975991,185.117395975991,185.117395975991,185.117395975991,766.824791754116,0,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,0,766.824791754116,0,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,766.824791754116,766.824791754116,185.117395975991,0,185.117395975991,0,185.117395975991,0,0,185.117395975991,0,185.117395975991,0,0,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991
"t82",5.62953650601682,5.62953650601682,0,5.62953650601682,185.117395975991,230.721789970102,0,0,0,0,0,0,0,0,0,0,531.704686324479,488.1822180554,0,0,488.1822180554,488.1822180554,456.003664454523,0,488.1822180554,531.704686324479,488.1822180554,185.117395975991,488.1822180554,467.511257339113,185.117395975991,185.117395975991,488.1822180554,0,630.108031541505,488.1822180554,185.117395975991,467.511257339113,0,488.1822180554,185.117395975991,1030.17290328477,0,185.117395975991,0,185.117395975991,185.117395975991,488.1822180554,488.1822180554,488.1822180554,488.1822180554,185.117395975991,0,488.1822180554,456.003664454523,1020.84981187573,456.003664454523,488.1822180554,1020.84981187573,456.003664454523,467.511257339113,0,456.003664454523,467.511257339113,467.511257339113,0,185.117395975991,0,467.511257339113,467.511257339113,0,467.511257339113,467.511257339113,456.003664454523,488.1822180554,1020.84981187573,0,488.1822180554,1020.84981187573,456.003664454523,185.117395975991,185.117395975991,456.003664454523,0,488.1822180554,0,456.003664454523,0,0,467.511257339113,0,488.1822180554,0,0,1020.84981187573,488.1822180554,467.511257339113,488.1822180554,488.1822180554,488.1822180554
"t24",0,0,0,0,0,0,0,0,0,0,0,329.919610728322,514.306592061149,537.712546794609,329.919610728322,591.978657657628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,825.758436624757,0,0,0,0,825.758436624757,0,0,0,1040.08709109422,0,825.758436624757,0,0,0,0,0,0,0,825.758436624757,0,0,0,0,0,0,0,0,825.758436624757,0,0,0,0,0,879.719187537467,0,0,879.719187537467,0,0,0,0,0,879.719187537467,0,0,0,0,0,0,879.719187537467,0,825.758436624757,0,879.719187537467,825.758436624757,0,879.719187537467,0,879.719187537467,0,0,0,0,0,0,0
"t95",5.62953650601682,5.62953650601682,0,5.62953650601682,211.425686639283,185.117395975991,0,0,0,0,0,0,0,0,0,0,185.117395975991,185.117395975991,0,0,185.117395975991,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,766.824791754116,185.117395975991,185.117395975991,766.824791754116,786.150252376876,185.117395975991,0,185.117395975991,185.117395975991,961.080460929206,185.117395975991,0,185.117395975991,766.824791754116,185.117395975991,0,1042.37010517491,0,766.824791754116,766.824791754116,185.117395975991,185.117395975991,185.117395975991,185.117395975991,786.150252376876,0,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,0,1041.6218610051,0,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,786.150252376876,1006.49464792744,185.117395975991,0,185.117395975991,0,185.117395975991,0,0,185.117395975991,0,185.117395975991,0,0,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991
"t26",0,0,0,0,0,0,0,0,0,0,0,329.919610728322,514.306592061149,537.712546794609,329.919610728322,591.978657657628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,903.142575388624,0,0,0,0,903.142575388624,0,0,0,825.758436624757,0,1079.52853855162,0,0,0,0,0,0,0,830.254669224424,0,0,0,0,0,0,0,0,1026.83510274712,0,0,0,0,0,825.758436624757,0,0,825.758436624757,0,0,0,0,0,825.758436624757,0,0,0,0,0,0,825.758436624757,0,1026.83510274712,0,825.758436624757,830.254669224424,0,825.758436624757,0,825.758436624757,0,0,0,0,0,0,0
"t71",5.62953650601682,5.62953650601682,0,5.62953650601682,211.425686639283,185.117395975991,0,0,0,0,0,0,0,0,0,0,185.117395975991,185.117395975991,0,0,185.117395975991,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,854.90076595851,185.117395975991,185.117395975991,819.392447824472,766.824791754116,185.117395975991,0,185.117395975991,185.117395975991,766.824791754116,185.117395975991,0,185.117395975991,819.392447824472,185.117395975991,0,766.824791754116,0,1071.3517522268,819.392447824472,185.117395975991,185.117395975991,185.117395975991,185.117395975991,766.824791754116,0,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,0,766.824791754116,0,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,766.824791754116,766.824791754116,185.117395975991,0,185.117395975991,0,185.117395975991,0,0,185.117395975991,0,185.117395975991,0,0,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991
"t59",5.62953650601682,5.62953650601682,0,5.62953650601682,211.425686639283,185.117395975991,0,0,0,0,0,0,0,0,0,0,185.117395975991,185.117395975991,0,0,185.117395975991,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,819.392447824472,185.117395975991,185.117395975991,895.234799615884,766.824791754116,185.117395975991,0,185.117395975991,185.117395975991,766.824791754116,185.117395975991,0,185.117395975991,993.951825937035,185.117395975991,0,766.824791754116,0,819.392447824472,1114.9528016946,185.117395975991,185.117395975991,185.117395975991,185.117395975991,766.824791754116,0,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,0,766.824791754116,0,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,766.824791754116,766.824791754116,185.117395975991,0,185.117395975991,0,185.117395975991,0,0,185.117395975991,0,185.117395975991,0,0,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991
"t3",5.62953650601682,5.62953650601682,0,5.62953650601682,185.117395975991,230.721789970102,0,0,0,0,0,0,0,0,0,0,488.1822180554,512.677012424505,0,0,512.677012424505,512.677012424505,456.003664454523,0,751.202316095113,488.1822180554,818.004105475073,185.117395975991,782.504575644726,467.511257339113,185.117395975991,185.117395975991,782.504575644726,0,488.1822180554,512.677012424505,185.117395975991,467.511257339113,0,512.677012424505,185.117395975991,488.1822180554,0,185.117395975991,0,185.117395975991,185.117395975991,1106.57255421543,512.677012424505,512.677012424505,1087.06507210176,185.117395975991,0,832.848411462271,456.003664454523,488.1822180554,456.003664454523,512.677012424505,488.1822180554,456.003664454523,467.511257339113,0,456.003664454523,467.511257339113,467.511257339113,0,185.117395975991,0,467.511257339113,467.511257339113,0,467.511257339113,467.511257339113,456.003664454523,832.848411462271,488.1822180554,0,832.848411462271,488.1822180554,456.003664454523,185.117395975991,185.117395975991,456.003664454523,0,818.545830060291,0,456.003664454523,0,0,467.511257339113,0,818.545830060291,0,0,488.1822180554,512.677012424505,467.511257339113,818.545830060291,832.848411462271,832.848411462271
"t97",5.62953650601682,5.62953650601682,0,5.62953650601682,185.117395975991,230.721789970102,0,0,0,0,0,0,0,0,0,0,488.1822180554,520.955120975868,0,0,700.477388422807,520.955120975868,456.003664454523,0,512.677012424505,488.1822180554,512.677012424505,185.117395975991,512.677012424505,467.511257339113,185.117395975991,185.117395975991,512.677012424505,0,488.1822180554,758.736671970401,185.117395975991,467.511257339113,0,940.202770454636,185.117395975991,488.1822180554,0,185.117395975991,0,185.117395975991,185.117395975991,512.677012424505,1107.05531735543,1091.80837053317,512.677012424505,185.117395975991,0,512.677012424505,456.003664454523,488.1822180554,456.003664454523,782.543787962978,488.1822180554,456.003664454523,467.511257339113,0,456.003664454523,467.511257339113,467.511257339113,0,185.117395975991,0,467.511257339113,467.511257339113,0,467.511257339113,467.511257339113,456.003664454523,512.677012424505,488.1822180554,0,512.677012424505,488.1822180554,456.003664454523,185.117395975991,185.117395975991,456.003664454523,0,512.677012424505,0,456.003664454523,0,0,467.511257339113,0,512.677012424505,0,0,488.1822180554,782.543787962978,467.511257339113,512.677012424505,512.677012424505,512.677012424505
"t20",5.62953650601682,5.62953650601682,0,5.62953650601682,185.117395975991,230.721789970102,0,0,0,0,0,0,0,0,0,0,488.1822180554,520.955120975868,0,0,700.477388422807,520.955120975868,456.003664454523,0,512.677012424505,488.1822180554,512.677012424505,185.117395975991,512.677012424505,467.511257339113,185.117395975991,185.117395975991,512.677012424505,0,488.1822180554,758.736671970401,185.117395975991,467.511257339113,0,940.202770454636,185.117395975991,488.1822180554,0,185.117395975991,0,185.117395975991,185.117395975991,512.677012424505,1091.80837053317,1137.83516729317,512.677012424505,185.117395975991,0,512.677012424505,456.003664454523,488.1822180554,456.003664454523,782.543787962978,488.1822180554,456.003664454523,467.511257339113,0,456.003664454523,467.511257339113,467.511257339113,0,185.117395975991,0,467.511257339113,467.511257339113,0,467.511257339113,467.511257339113,456.003664454523,512.677012424505,488.1822180554,0,512.677012424505,488.1822180554,456.003664454523,185.117395975991,185.117395975991,456.003664454523,0,512.677012424505,0,456.003664454523,0,0,467.511257339113,0,512.677012424505,0,0,488.1822180554,782.543787962978,467.511257339113,512.677012424505,512.677012424505,512.677012424505
"t55",5.62953650601682,5.62953650601682,0,5.62953650601682,185.117395975991,230.721789970102,0,0,0,0,0,0,0,0,0,0,488.1822180554,512.677012424505,0,0,512.677012424505,512.677012424505,456.003664454523,0,751.202316095113,488.1822180554,818.004105475073,185.117395975991,782.504575644726,467.511257339113,185.117395975991,185.117395975991,782.504575644726,0,488.1822180554,512.677012424505,185.117395975991,467.511257339113,0,512.677012424505,185.117395975991,488.1822180554,0,185.117395975991,0,185.117395975991,185.117395975991,1087.06507210176,512.677012424505,512.677012424505,1137.26245508281,185.117395975991,0,832.848411462271,456.003664454523,488.1822180554,456.003664454523,512.677012424505,488.1822180554,456.003664454523,467.511257339113,0,456.003664454523,467.511257339113,467.511257339113,0,185.117395975991,0,467.511257339113,467.511257339113,0,467.511257339113,467.511257339113,456.003664454523,832.848411462271,488.1822180554,0,832.848411462271,488.1822180554,456.003664454523,185.117395975991,185.117395975991,456.003664454523,0,818.545830060291,0,456.003664454523,0,0,467.511257339113,0,818.545830060291,0,0,488.1822180554,512.677012424505,467.511257339113,818.545830060291,832.848411462271,832.848411462271
"t47",5.62953650601682,5.62953650601682,0,5.62953650601682,211.425686639283,185.117395975991,0,0,0,0,0,0,0,0,0,0,185.117395975991,185.117395975991,0,0,185.117395975991,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,766.824791754116,185.117395975991,185.117395975991,766.824791754116,889.297137690657,185.117395975991,0,185.117395975991,185.117395975991,786.150252376876,185.117395975991,0,185.117395975991,766.824791754116,185.117395975991,0,786.150252376876,0,766.824791754116,766.824791754116,185.117395975991,185.117395975991,185.117395975991,185.117395975991,1149.56765386166,0,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,0,786.150252376876,0,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,1141.6434778493,786.150252376876,185.117395975991,0,185.117395975991,0,185.117395975991,0,0,185.117395975991,0,185.117395975991,0,0,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991
"t43",0,0,0,0,0,0,0,0,0,0,0,329.919610728322,514.306592061149,537.712546794609,329.919610728322,591.978657657628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830.254669224424,0,0,0,0,830.254669224424,0,0,0,825.758436624757,0,830.254669224424,0,0,0,0,0,0,0,1160.23673920201,0,0,0,0,0,0,0,0,830.254669224424,0,0,0,0,0,825.758436624757,0,0,825.758436624757,0,0,0,0,0,825.758436624757,0,0,0,0,0,0,825.758436624757,0,830.254669224424,0,825.758436624757,941.484292957714,0,825.758436624757,0,825.758436624757,0,0,0,0,0,0,0
"t29",5.62953650601682,5.62953650601682,0,5.62953650601682,185.117395975991,230.721789970102,0,0,0,0,0,0,0,0,0,0,488.1822180554,512.677012424505,0,0,512.677012424505,512.677012424505,456.003664454523,0,751.202316095113,488.1822180554,818.004105475073,185.117395975991,782.504575644726,467.511257339113,185.117395975991,185.117395975991,782.504575644726,0,488.1822180554,512.677012424505,185.117395975991,467.511257339113,0,512.677012424505,185.117395975991,488.1822180554,0,185.117395975991,0,185.117395975991,185.117395975991,832.848411462271,512.677012424505,512.677012424505,832.848411462271,185.117395975991,0,1164.5627499166,456.003664454523,488.1822180554,456.003664454523,512.677012424505,488.1822180554,456.003664454523,467.511257339113,0,456.003664454523,467.511257339113,467.511257339113,0,185.117395975991,0,467.511257339113,467.511257339113,0,467.511257339113,467.511257339113,456.003664454523,997.367309553839,488.1822180554,0,997.367309553839,488.1822180554,456.003664454523,185.117395975991,185.117395975991,456.003664454523,0,818.545830060291,0,456.003664454523,0,0,467.511257339113,0,818.545830060291,0,0,488.1822180554,512.677012424505,467.511257339113,818.545830060291,997.367309553839,997.367309553839
"t66",5.62953650601682,5.62953650601682,0,5.62953650601682,185.117395975991,230.721789970102,0,0,0,0,0,0,0,0,0,0,456.003664454523,456.003664454523,0,0,456.003664454523,456.003664454523,597.270198031109,0,456.003664454523,456.003664454523,456.003664454523,185.117395975991,456.003664454523,456.003664454523,185.117395975991,185.117395975991,456.003664454523,0,456.003664454523,456.003664454523,185.117395975991,456.003664454523,0,456.003664454523,185.117395975991,456.003664454523,0,185.117395975991,0,185.117395975991,185.117395975991,456.003664454523,456.003664454523,456.003664454523,456.003664454523,185.117395975991,0,456.003664454523,1177.03859823427,456.003664454523,615.649276567612,456.003664454523,456.003664454523,615.649276567612,456.003664454523,0,958.724044208747,456.003664454523,456.003664454523,0,185.117395975991,0,456.003664454523,456.003664454523,0,456.003664454523,456.003664454523,615.649276567612,456.003664454523,456.003664454523,0,456.003664454523,456.003664454523,873.375616563975,185.117395975991,185.117395975991,873.375616563975,0,456.003664454523,0,615.649276567612,0,0,456.003664454523,0,456.003664454523,0,0,456.003664454523,456.003664454523,456.003664454523,456.003664454523,456.003664454523,456.003664454523
"t80",5.62953650601682,5.62953650601682,0,5.62953650601682,185.117395975991,230.721789970102,0,0,0,0,0,0,0,0,0,0,531.704686324479,488.1822180554,0,0,488.1822180554,488.1822180554,456.003664454523,0,488.1822180554,531.704686324479,488.1822180554,185.117395975991,488.1822180554,467.511257339113,185.117395975991,185.117395975991,488.1822180554,0,630.108031541505,488.1822180554,185.117395975991,467.511257339113,0,488.1822180554,185.117395975991,1020.84981187573,0,185.117395975991,0,185.117395975991,185.117395975991,488.1822180554,488.1822180554,488.1822180554,488.1822180554,185.117395975991,0,488.1822180554,456.003664454523,1192.867264326,456.003664454523,488.1822180554,1175.53531564205,456.003664454523,467.511257339113,0,456.003664454523,467.511257339113,467.511257339113,0,185.117395975991,0,467.511257339113,467.511257339113,0,467.511257339113,467.511257339113,456.003664454523,488.1822180554,1166.8447069075,0,488.1822180554,1166.8447069075,456.003664454523,185.117395975991,185.117395975991,456.003664454523,0,488.1822180554,0,456.003664454523,0,0,467.511257339113,0,488.1822180554,0,0,1166.8447069075,488.1822180554,467.511257339113,488.1822180554,488.1822180554,488.1822180554
