"","t84","t14","t55","t31","t51","t17","t11","t50","t20","t2","t40","t59","t30","t47","t3","t60","t82","t41","t69","t71","t79","t29","t93","t66","t54","t28","t48","t100","t83","t96","t32","t85","t9","t97","t86","t75","t12","t81","t64","t45","t68","t4","t5","t27","t46","t63","t38","t91","t22","t72","t1","t39","t58","t99","t43","t94","t52","t7","t70","t90","t89","t36","t21","t98","t33","t6","t78","t25","t62","t8","t67","t26","t15","t34","t10","t87","t23","t24","t16","t56","t19","t35","t95","t57","t44","t13","t49","t92","t18","t65","t73","t42","t76","t37","t61","t53","t80","t77","t74","t88"
"t6",101,101,102,102,102,109,102,102,109,102,102,109,102,118,102,102,109,109,102,102,109,109,102,109,102,102,102,102,109,131,109,131,102,109,109,109,109,109,102,109,149,102,109,109,102,102,109,109,109,109,102,149,109,102,102,102,102,149,131,143,102,102,109,131,143,66,109,109,143,131,109,109,131,102,109,109,109,143,131,186,102,102,109,102,109,109,109,109,102,109,109,102,102,109,109,102,109,109,109,102
"t78",101,101,102,102,102,111,102,102,111,102,102,114,102,109,102,102,114,114,102,102,114,114,102,114,102,102,102,102,114,109,114,109,102,146,146,123,114,114,102,146,109,102,114,166,102,102,114,114,160,164,102,109,123,102,102,102,102,109,109,109,102,102,180,109,109,109,67,114,109,109,174,160,109,102,114,160,183,109,109,109,102,102,174,102,160,160,160,183,102,183,183,102,102,114,160,102,183,114,114,102
"t25",101,101,102,102,102,111,102,102,111,102,102,119,102,109,102,102,116,116,102,102,116,116,102,127,102,102,102,102,145,109,144,109,102,114,114,114,152,135,102,114,109,102,135,114,102,102,135,152,114,114,102,109,114,102,102,102,102,109,109,109,102,102,114,109,109,109,114,68,109,109,114,114,109,102,152,114,114,109,109,109,102,102,114,102,114,114,114,114,102,114,114,102,102,152,114,102,114,152,152,102
"t62",101,101,102,102,102,109,102,102,109,102,102,109,102,118,102,102,109,109,102,102,109,109,102,109,102,102,102,102,109,131,109,131,102,109,109,109,109,109,102,109,143,102,109,109,102,102,109,109,109,109,102,143,109,102,102,102,102,143,131,173,102,102,109,131,167,143,109,109,69,131,109,109,131,102,109,109,109,188,131,143,102,102,109,102,109,109,109,109,102,109,109,102,102,109,109,102,109,109,109,102
"t8",101,101,102,102,102,109,102,102,109,102,102,109,102,118,102,102,109,109,102,102,109,109,102,109,102,102,102,102,109,136,109,148,102,109,109,109,109,109,102,109,131,102,109,109,102,102,109,109,109,109,102,131,109,102,102,102,102,131,157,131,102,102,109,184,131,131,109,109,131,70,109,109,182,102,109,109,109,131,168,131,102,102,109,102,109,109,109,109,102,109,109,102,102,109,109,102,109,109,109,102
"t67",101,101,102,102,102,111,102,102,111,102,102,114,102,109,102,102,114,114,102,102,114,114,102,114,102,102,102,102,114,109,114,109,102,146,146,123,114,114,102,146,109,102,114,166,102,102,114,114,160,164,102,109,123,102,102,102,102,109,109,109,102,102,174,109,109,109,174,114,109,109,71,160,109,102,114,160,174,109,109,109,102,102,185,102,160,160,160,174,102,174,174,102,102,114,160,102,174,114,114,102
"t26",101,101,102,102,102,111,102,102,111,102,102,114,102,109,102,102,114,114,102,102,114,114,102,114,102,102,102,102,114,109,114,109,102,146,146,123,114,114,102,146,109,102,114,160,102,102,114,114,162,160,102,109,123,102,102,102,102,109,109,109,102,102,160,109,109,109,160,114,109,109,160,72,109,102,114,189,160,109,109,109,102,102,160,102,162,178,178,160,102,160,160,102,102,114,178,102,160,114,114,102
"t15",101,101,102,102,102,109,102,102,109,102,102,109,102,118,102,102,109,109,102,102,109,109,102,109,102,102,102,102,109,136,109,148,102,109,109,109,109,109,102,109,131,102,109,109,102,102,109,109,109,109,102,131,109,102,102,102,102,131,157,131,102,102,109,182,131,131,109,109,131,182,109,109,73,102,109,109,109,131,168,131,102,102,109,102,109,109,109,109,102,109,109,102,102,109,109,102,109,109,109,102
"t34",101,101,106,104,106,102,105,110,102,103,103,102,113,102,103,104,102,102,121,125,102,102,128,102,125,125,121,121,102,102,102,102,121,102,102,102,102,102,129,102,102,121,102,102,121,121,102,102,102,102,125,102,102,121,125,121,129,102,102,102,121,175,102,102,102,102,102,102,102,102,102,102,102,74,102,102,102,102,102,102,121,125,102,121,102,102,102,102,125,102,102,125,121,102,102,121,102,102,102,125
"t10",101,101,102,102,102,111,102,102,111,102,102,119,102,109,102,102,116,116,102,102,116,116,102,127,102,102,102,102,145,109,144,109,102,114,114,114,156,135,102,114,109,102,135,114,102,102,135,159,114,114,102,109,114,102,102,102,102,109,109,109,102,102,114,109,109,109,114,152,109,109,114,114,109,102,75,114,114,109,109,109,102,102,114,102,114,114,114,114,102,114,114,102,102,156,114,102,114,181,187,102
"t87",101,101,102,102,102,111,102,102,111,102,102,114,102,109,102,102,114,114,102,102,114,114,102,114,102,102,102,102,114,109,114,109,102,146,146,123,114,114,102,146,109,102,114,160,102,102,114,114,162,160,102,109,123,102,102,102,102,109,109,109,102,102,160,109,109,109,160,114,109,109,160,189,109,102,114,76,160,109,109,109,102,102,160,102,162,178,178,160,102,160,160,102,102,114,178,102,160,114,114,102
"t23",101,101,102,102,102,111,102,102,111,102,102,114,102,109,102,102,114,114,102,102,114,114,102,114,102,102,102,102,114,109,114,109,102,146,146,123,114,114,102,146,109,102,114,166,102,102,114,114,160,164,102,109,123,102,102,102,102,109,109,109,102,102,180,109,109,109,183,114,109,109,174,160,109,102,114,160,77,109,109,109,102,102,174,102,160,160,160,192,102,192,192,102,102,114,160,102,192,114,114,102
"t24",101,101,102,102,102,109,102,102,109,102,102,109,102,118,102,102,109,109,102,102,109,109,102,109,102,102,102,102,109,131,109,131,102,109,109,109,109,109,102,109,143,102,109,109,102,102,109,109,109,109,102,143,109,102,102,102,102,143,131,173,102,102,109,131,167,143,109,109,188,131,109,109,131,102,109,109,109,78,131,143,102,102,109,102,109,109,109,109,102,109,109,102,102,109,109,102,109,109,109,102
"t16",101,101,102,102,102,109,102,102,109,102,102,109,102,118,102,102,109,109,102,102,109,109,102,109,102,102,102,102,109,136,109,148,102,109,109,109,109,109,102,109,131,102,109,109,102,102,109,109,109,109,102,131,109,102,102,102,102,131,157,131,102,102,109,168,131,131,109,109,131,168,109,109,168,102,109,109,109,131,79,131,102,102,109,102,109,109,109,109,102,109,109,102,102,109,109,102,109,109,109,102
"t56",101,101,102,102,102,109,102,102,109,102,102,109,102,118,102,102,109,109,102,102,109,109,102,109,102,102,102,102,109,131,109,131,102,109,109,109,109,109,102,109,149,102,109,109,102,102,109,109,109,109,102,149,109,102,102,102,102,149,131,143,102,102,109,131,143,186,109,109,143,131,109,109,131,102,109,109,109,143,131,80,102,102,109,102,109,109,109,109,102,109,109,102,102,109,109,102,109,109,109,102
"t19",101,101,106,104,106,102,105,110,102,103,103,102,113,102,103,104,102,102,130,121,102,102,121,102,121,121,137,141,102,102,102,102,139,102,102,102,102,102,121,102,102,139,102,102,139,139,102,102,102,102,121,102,102,170,121,140,121,102,102,102,170,121,102,102,102,102,102,102,102,102,102,102,102,121,102,102,102,102,102,102,81,121,102,176,102,102,102,102,121,102,102,121,176,102,102,191,102,102,102,121
"t35",101,101,106,104,106,102,105,110,102,103,103,102,113,102,103,104,102,102,121,132,102,102,125,102,126,126,121,121,102,102,102,102,121,102,102,102,102,102,125,102,102,121,102,102,121,121,102,102,102,102,171,102,102,121,138,121,125,102,102,102,121,125,102,102,102,102,102,102,102,102,102,102,102,125,102,102,102,102,102,102,121,82,102,121,102,102,102,102,195,102,102,194,121,102,102,121,102,102,102,179
"t95",101,101,102,102,102,111,102,102,111,102,102,114,102,109,102,102,114,114,102,102,114,114,102,114,102,102,102,102,114,109,114,109,102,146,146,123,114,114,102,146,109,102,114,166,102,102,114,114,160,164,102,109,123,102,102,102,102,109,109,109,102,102,174,109,109,109,174,114,109,109,185,160,109,102,114,160,174,109,109,109,102,102,83,102,160,160,160,174,102,174,174,102,102,114,160,102,174,114,114,102
"t57",101,101,106,104,106,102,105,110,102,103,103,102,113,102,103,104,102,102,130,121,102,102,121,102,121,121,137,141,102,102,102,102,139,102,102,102,102,102,121,102,102,139,102,102,139,139,102,102,102,102,121,102,102,170,121,140,121,102,102,102,170,121,102,102,102,102,102,102,102,102,102,102,102,121,102,102,102,102,102,102,176,121,102,84,102,102,102,102,121,102,102,121,177,102,102,176,102,102,102,121
"t44",101,101,102,102,102,111,102,102,111,102,102,114,102,109,102,102,114,114,102,102,114,114,102,114,102,102,102,102,114,109,114,109,102,146,146,123,114,114,102,146,109,102,114,160,102,102,114,114,169,160,102,109,123,102,102,102,102,109,109,109,102,102,160,109,109,109,160,114,109,109,160,162,109,102,114,162,160,109,109,109,102,102,160,102,85,162,162,160,102,160,160,102,102,114,162,102,160,114,114,102
"t13",101,101,102,102,102,111,102,102,111,102,102,114,102,109,102,102,114,114,102,102,114,114,102,114,102,102,102,102,114,109,114,109,102,146,146,123,114,114,102,146,109,102,114,160,102,102,114,114,162,160,102,109,123,102,102,102,102,109,109,109,102,102,160,109,109,109,160,114,109,109,160,178,109,102,114,178,160,109,109,109,102,102,160,102,162,86,190,160,102,160,160,102,102,114,190,102,160,114,114,102
"t49",101,101,102,102,102,111,102,102,111,102,102,114,102,109,102,102,114,114,102,102,114,114,102,114,102,102,102,102,114,109,114,109,102,146,146,123,114,114,102,146,109,102,114,160,102,102,114,114,162,160,102,109,123,102,102,102,102,109,109,109,102,102,160,109,109,109,160,114,109,109,160,178,109,102,114,178,160,109,109,109,102,102,160,102,162,190,87,160,102,160,160,102,102,114,197,102,160,114,114,102
"t92",101,101,102,102,102,111,102,102,111,102,102,114,102,109,102,102,114,114,102,102,114,114,102,114,102,102,102,102,114,109,114,109,102,146,146,123,114,114,102,146,109,102,114,166,102,102,114,114,160,164,102,109,123,102,102,102,102,109,109,109,102,102,180,109,109,109,183,114,109,109,174,160,109,102,114,160,192,109,109,109,102,102,174,102,160,160,160,88,102,193,193,102,102,114,160,102,198,114,114,102
"t18",101,101,106,104,106,102,105,110,102,103,103,102,113,102,103,104,102,102,121,132,102,102,125,102,126,126,121,121,102,102,102,102,121,102,102,102,102,102,125,102,102,121,102,102,121,121,102,102,102,102,171,102,102,121,138,121,125,102,102,102,121,125,102,102,102,102,102,102,102,102,102,102,102,125,102,102,102,102,102,102,121,195,102,121,102,102,102,102,89,102,102,194,121,102,102,121,102,102,102,179
"t65",101,101,102,102,102,111,102,102,111,102,102,114,102,109,102,102,114,114,102,102,114,114,102,114,102,102,102,102,114,109,114,109,102,146,146,123,114,114,102,146,109,102,114,166,102,102,114,114,160,164,102,109,123,102,102,102,102,109,109,109,102,102,180,109,109,109,183,114,109,109,174,160,109,102,114,160,192,109,109,109,102,102,174,102,160,160,160,193,102,90,196,102,102,114,160,102,193,114,114,102
"t73",101,101,102,102,102,111,102,102,111,102,102,114,102,109,102,102,114,114,102,102,114,114,102,114,102,102,102,102,114,109,114,109,102,146,146,123,114,114,102,146,109,102,114,166,102,102,114,114,160,164,102,109,123,102,102,102,102,109,109,109,102,102,180,109,109,109,183,114,109,109,174,160,109,102,114,160,192,109,109,109,102,102,174,102,160,160,160,193,102,196,91,102,102,114,160,102,193,114,114,102
"t42",101,101,106,104,106,102,105,110,102,103,103,102,113,102,103,104,102,102,121,132,102,102,125,102,126,126,121,121,102,102,102,102,121,102,102,102,102,102,125,102,102,121,102,102,121,121,102,102,102,102,171,102,102,121,138,121,125,102,102,102,121,125,102,102,102,102,102,102,102,102,102,102,102,125,102,102,102,102,102,102,121,194,102,121,102,102,102,102,194,102,102,92,121,102,102,121,102,102,102,179
"t76",101,101,106,104,106,102,105,110,102,103,103,102,113,102,103,104,102,102,130,121,102,102,121,102,121,121,137,141,102,102,102,102,139,102,102,102,102,102,121,102,102,139,102,102,139,139,102,102,102,102,121,102,102,170,121,140,121,102,102,102,170,121,102,102,102,102,102,102,102,102,102,102,102,121,102,102,102,102,102,102,176,121,102,177,102,102,102,102,121,102,102,121,93,102,102,176,102,102,102,121
"t37",101,101,102,102,102,111,102,102,111,102,102,119,102,109,102,102,116,116,102,102,116,116,102,127,102,102,102,102,145,109,144,109,102,114,114,114,158,135,102,114,109,102,135,114,102,102,135,156,114,114,102,109,114,102,102,102,102,109,109,109,102,102,114,109,109,109,114,152,109,109,114,114,109,102,156,114,114,109,109,109,102,102,114,102,114,114,114,114,102,114,114,102,102,94,114,102,114,156,156,102
"t61",101,101,102,102,102,111,102,102,111,102,102,114,102,109,102,102,114,114,102,102,114,114,102,114,102,102,102,102,114,109,114,109,102,146,146,123,114,114,102,146,109,102,114,160,102,102,114,114,162,160,102,109,123,102,102,102,102,109,109,109,102,102,160,109,109,109,160,114,109,109,160,178,109,102,114,178,160,109,109,109,102,102,160,102,162,190,197,160,102,160,160,102,102,114,95,102,160,114,114,102
"t53",101,101,106,104,106,102,105,110,102,103,103,102,113,102,103,104,102,102,130,121,102,102,121,102,121,121,137,141,102,102,102,102,139,102,102,102,102,102,121,102,102,139,102,102,139,139,102,102,102,102,121,102,102,170,121,140,121,102,102,102,170,121,102,102,102,102,102,102,102,102,102,102,102,121,102,102,102,102,102,102,191,121,102,176,102,102,102,102,121,102,102,121,176,102,102,96,102,102,102,121
"t80",101,101,102,102,102,111,102,102,111,102,102,114,102,109,102,102,114,114,102,102,114,114,102,114,102,102,102,102,114,109,114,109,102,146,146,123,114,114,102,146,109,102,114,166,102,102,114,114,160,164,102,109,123,102,102,102,102,109,109,109,102,102,180,109,109,109,183,114,109,109,174,160,109,102,114,160,192,109,109,109,102,102,174,102,160,160,160,198,102,193,193,102,102,114,160,102,97,114,114,102
"t77",101,101,102,102,102,111,102,102,111,102,102,119,102,109,102,102,116,116,102,102,116,116,102,127,102,102,102,102,145,109,144,109,102,114,114,114,156,135,102,114,109,102,135,114,102,102,135,159,114,114,102,109,114,102,102,102,102,109,109,109,102,102,114,109,109,109,114,152,109,109,114,114,109,102,181,114,114,109,109,109,102,102,114,102,114,114,114,114,102,114,114,102,102,156,114,102,114,98,181,102
"t74",101,101,102,102,102,111,102,102,111,102,102,119,102,109,102,102,116,116,102,102,116,116,102,127,102,102,102,102,145,109,144,109,102,114,114,114,156,135,102,114,109,102,135,114,102,102,135,159,114,114,102,109,114,102,102,102,102,109,109,109,102,102,114,109,109,109,114,152,109,109,114,114,109,102,187,114,114,109,109,109,102,102,114,102,114,114,114,114,102,114,114,102,102,156,114,102,114,181,99,102
"t88",101,101,106,104,106,102,105,110,102,103,103,102,113,102,103,104,102,102,121,132,102,102,125,102,126,126,121,121,102,102,102,102,121,102,102,102,102,102,125,102,102,121,102,102,121,121,102,102,102,102,171,102,102,121,138,121,125,102,102,102,121,125,102,102,102,102,102,102,102,102,102,102,102,125,102,102,102,102,102,102,121,179,102,121,102,102,102,102,179,102,102,179,121,102,102,121,102,102,102,100
