"","t96_135.487943907172","t3_1526.15904121478","t57_1752.61513216218","t37_1733.39115538061","t28_1397.14787013314","t4_1620.11722043939","t30_2491.78860444754","t15_2506.07882929226","t34_2756.94551887976","t24_2749.71477789915","t55_2620.5834572035","t71_2627.72166369249","t35_2414.09830702566","t84_2525.03679177644","t60_2573.93942824327","t5_2512.75720071052","t62_1786.01832142186","t20_2177.70345230359","t40_2220.49990243374","t93_1838.61809797833","t46_2507.37559902963","t23_2627.81057538632","t56_2631.9891046628","t51_2621.052133821","t88_2501.67549148446","t59_2819.05081514095","t2_2551.79175052338","t1_2322.84868128023","t33_1801.68410101867","t81_1722.53759362366","t32_1554.80841058877","t31_1388.30777864823","t54_1358.12334736615","t18_1105.66547313926","t74_1274.54616150332","t48_1210.73793787837","t76_1282.21747338039","t44_1575.48109177677","t9_1597.56337041375","t6_1617.85096203023","t83_2335.82549887844","t72_2280.38697204426","t65_2150.4112621443","t47_2337.25404524092","t75_2716.60665739263","t100_2554.82567343188","t69_2581.29402397316","t21_2717.53727559811","t87_2471.56737205387","t49_2612.59939330504","t79_1635.1763966822","t94_1791.05413714608","t36_2179.8921477977","t92_2104.66719505117","t19_2163.05687372754","t16_2520.64388073333","t86_2444.9243749155","t91_2407.4194082959","t70_1968.43052970526","t99_2224.26772581586","t89_2303.05418078718","t80_2769.71356704123","t77_2739.8180354105","t11_2729.80108803943","t63_2404.18057793281","t29_2330.55980101387","t8_2486.07993719909","t97_2792.39436489525","t52_2747.25339611367","t14_2778.40138884851","t58_1697.768544566","t53_1947.19155727377","t43_1899.35578942651","t26_2475.38562657592","t38_2533.24557367065","t64_2580.37523365156","t45_1949.45008279259","t12_2126.91268678756","t78_2018.46645587814","t22_2397.59141158731","t50_2279.06601599054","t25_1981.46826754357","t13_2270.59205269","t41_2774.05077952533","t42_2582.97956649048","t61_2813.13751114316","t73_2635.80133393684","t66_2690.90624665223","t10_2829.81134466502","t39_2832.95787544697","t95_2679.97061287877","t17_1001.62834785528","t27_854.671348101677","t98_893.434870658965","t7_765.755369516552","t68_652.74852356275","t82_641.703194859321","t67_418.588509355942","t85_345.379193084843","t90_17.6112799681696"
"t16_2520.64388073333",101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,142,143,144,146,146,146,149,149,149,149,149,149,149,149,149,149,149,160,162,162,164,56,165,165,161,161,161,161,161,161,161,161,161,161,161,161,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,123,107,106,105,104,104,104,103,101
"t86_2444.9243749155",101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,142,143,144,146,146,146,149,149,149,149,149,149,149,149,149,149,149,160,162,162,164,165,57,166,161,161,161,161,161,161,161,161,161,161,161,161,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,123,107,106,105,104,104,104,103,101
"t91_2407.4194082959",101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,142,143,144,146,146,146,149,149,149,149,149,149,149,149,149,149,149,160,162,162,164,165,166,58,161,161,161,161,161,161,161,161,161,161,161,161,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,123,107,106,105,104,104,104,103,101
"t70_1968.43052970526",101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,142,143,144,146,146,146,149,149,149,149,149,149,149,149,149,149,149,160,161,161,161,161,161,161,59,167,167,167,167,167,167,167,167,167,167,167,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,123,107,106,105,104,104,104,103,101
"t99_2224.26772581586",101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,142,143,144,146,146,146,149,149,149,149,149,149,149,149,149,149,149,160,161,161,161,161,161,161,167,60,168,168,168,168,168,168,168,168,168,168,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,123,107,106,105,104,104,104,103,101
"t89_2303.05418078718",101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,142,143,144,146,146,146,149,149,149,149,149,149,149,149,149,149,149,160,161,161,161,161,161,161,167,168,61,170,170,170,170,170,169,169,169,169,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,123,107,106,105,104,104,104,103,101
"t80_2769.71356704123",101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,142,143,144,146,146,146,149,149,149,149,149,149,149,149,149,149,149,160,161,161,161,161,161,161,167,168,170,62,173,172,172,171,169,169,169,169,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,123,107,106,105,104,104,104,103,101
"t77_2739.8180354105",101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,142,143,144,146,146,146,149,149,149,149,149,149,149,149,149,149,149,160,161,161,161,161,161,161,167,168,170,173,63,172,172,171,169,169,169,169,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,123,107,106,105,104,104,104,103,101
"t11_2729.80108803943",101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,142,143,144,146,146,146,149,149,149,149,149,149,149,149,149,149,149,160,161,161,161,161,161,161,167,168,170,172,172,64,174,171,169,169,169,169,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,123,107,106,105,104,104,104,103,101
"t63_2404.18057793281",101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,142,143,144,146,146,146,149,149,149,149,149,149,149,149,149,149,149,160,161,161,161,161,161,161,167,168,170,172,172,174,65,171,169,169,169,169,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,123,107,106,105,104,104,104,103,101
"t29_2330.55980101387",101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,142,143,144,146,146,146,149,149,149,149,149,149,149,149,149,149,149,160,161,161,161,161,161,161,167,168,170,171,171,171,171,66,169,169,169,169,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,123,107,106,105,104,104,104,103,101
"t8_2486.07993719909",101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,142,143,144,146,146,146,149,149,149,149,149,149,149,149,149,149,149,160,161,161,161,161,161,161,167,168,169,169,169,169,169,169,67,175,175,175,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,123,107,106,105,104,104,104,103,101
"t97_2792.39436489525",101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,142,143,144,146,146,146,149,149,149,149,149,149,149,149,149,149,149,160,161,161,161,161,161,161,167,168,169,169,169,169,169,169,175,68,176,176,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,123,107,106,105,104,104,104,103,101
"t52_2747.25339611367",101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,142,143,144,146,146,146,149,149,149,149,149,149,149,149,149,149,149,160,161,161,161,161,161,161,167,168,169,169,169,169,169,169,175,176,69,177,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,123,107,106,105,104,104,104,103,101
"t14_2778.40138884851",101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,142,143,144,146,146,146,149,149,149,149,149,149,149,149,149,149,149,160,161,161,161,161,161,161,167,168,169,169,169,169,169,169,175,176,177,70,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,123,107,106,105,104,104,104,103,101
"t58_1697.768544566",101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,142,143,144,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,71,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,123,107,106,105,104,104,104,103,101
"t53_1947.19155727377",101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,142,143,144,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,178,72,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,123,107,106,105,104,104,104,103,101
"t43_1899.35578942651",101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,142,143,144,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,178,179,73,181,181,181,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,123,107,106,105,104,104,104,103,101
"t26_2475.38562657592",101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,142,143,144,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,178,179,181,74,182,182,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,123,107,106,105,104,104,104,103,101
"t38_2533.24557367065",101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,142,143,144,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,178,179,181,182,75,183,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,123,107,106,105,104,104,104,103,101
"t64_2580.37523365156",101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,142,143,144,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,178,179,181,182,183,76,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,123,107,106,105,104,104,104,103,101
"t45_1949.45008279259",101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,142,143,144,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,178,179,180,180,180,180,77,184,184,184,184,184,184,184,184,184,184,184,184,184,184,123,107,106,105,104,104,104,103,101
"t12_2126.91268678756",101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,142,143,144,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,178,179,180,180,180,180,184,78,185,185,185,185,185,185,185,185,185,185,185,185,185,123,107,106,105,104,104,104,103,101
"t78_2018.46645587814",101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,142,143,144,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,178,179,180,180,180,180,184,185,79,187,187,186,186,186,186,186,186,186,186,186,186,123,107,106,105,104,104,104,103,101
"t22_2397.59141158731",101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,142,143,144,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,178,179,180,180,180,180,184,185,187,80,188,186,186,186,186,186,186,186,186,186,186,123,107,106,105,104,104,104,103,101
"t50_2279.06601599054",101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,142,143,144,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,178,179,180,180,180,180,184,185,187,188,81,186,186,186,186,186,186,186,186,186,186,123,107,106,105,104,104,104,103,101
"t25_1981.46826754357",101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,142,143,144,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,178,179,180,180,180,180,184,185,186,186,186,82,189,189,189,189,189,189,189,189,189,123,107,106,105,104,104,104,103,101
"t13_2270.59205269",101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,142,143,144,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,178,179,180,180,180,180,184,185,186,186,186,189,83,190,190,190,190,190,190,190,190,123,107,106,105,104,104,104,103,101
"t41_2774.05077952533",101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,142,143,144,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,178,179,180,180,180,180,184,185,186,186,186,189,190,84,193,192,191,191,191,191,191,123,107,106,105,104,104,104,103,101
"t42_2582.97956649048",101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,142,143,144,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,178,179,180,180,180,180,184,185,186,186,186,189,190,193,85,192,191,191,191,191,191,123,107,106,105,104,104,104,103,101
"t61_2813.13751114316",101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,142,143,144,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,178,179,180,180,180,180,184,185,186,186,186,189,190,192,192,86,191,191,191,191,191,123,107,106,105,104,104,104,103,101
"t73_2635.80133393684",101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,142,143,144,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,178,179,180,180,180,180,184,185,186,186,186,189,190,191,191,191,87,196,195,195,194,123,107,106,105,104,104,104,103,101
"t66_2690.90624665223",101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,142,143,144,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,178,179,180,180,180,180,184,185,186,186,186,189,190,191,191,191,196,88,195,195,194,123,107,106,105,104,104,104,103,101
"t10_2829.81134466502",101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,142,143,144,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,178,179,180,180,180,180,184,185,186,186,186,189,190,191,191,191,195,195,89,197,194,123,107,106,105,104,104,104,103,101
"t39_2832.95787544697",101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,142,143,144,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,178,179,180,180,180,180,184,185,186,186,186,189,190,191,191,191,195,195,197,90,194,123,107,106,105,104,104,104,103,101
"t95_2679.97061287877",101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,142,143,144,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,178,179,180,180,180,180,184,185,186,186,186,189,190,191,191,191,194,194,194,194,91,123,107,106,105,104,104,104,103,101
"t17_1001.62834785528",101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,92,107,106,105,104,104,104,103,101
"t27_854.671348101677",101,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,93,106,105,104,104,104,103,101
"t98_893.434870658965",101,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,94,105,104,104,104,103,101
"t7_765.755369516552",101,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,95,104,104,104,103,101
"t68_652.74852356275",101,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,96,199,198,103,101
"t82_641.703194859321",101,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,199,97,198,103,101
"t67_418.588509355942",101,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,198,198,98,103,101
"t85_345.379193084843",101,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,99,101
"t90_17.6112799681696",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,100
