"","t21","t93","t88","t72","t67","t68","t83","t80","t18","t26","t66","t16","t89","t77","t4","t45","t86","t59","t29","t49","t50","t74","t34","t53","t46","t27","t97","t55","t12","t3","t6","t19","t1","t42","t90","t24","t8","t81","t33","t31","t57","t23","t28","t39","t79","t13","t85","t5","t62","t58","t44","t100","t64","t60","t69","t51","t52","t37","t87","t63","t25","t56","t35","t43","t82","t70","t48","t96","t99","t91","t30","t73","t92","t78","t54","t41","t11","t20","t40","t47","t98","t71","t7","t15","t36","t32","t17","t76","t38","t65","t10","t22","t9","t84","t14","t2","t75","t94","t95","t61"
"t53",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,941.801250970471,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979,912.013965673979
"t46",0,0,113.695874134709,113.695874134709,113.695874134709,0,113.695874134709,529.460139861428,113.695874134709,318.48049273324,113.695874134709,113.695874134709,0,113.695874134709,0,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,696.655713633196,113.695874134709,113.695874134709,1052.0208227929,113.695874134709,113.695874134709,914.639631137617,113.695874134709,914.639631137617,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709
"t27",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,805.854105950872,646.454445221994,113.695874134709,1076.562373029,813.75239891316,113.695874134709,646.454445221994,113.695874134709,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994
"t97",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,805.854105950872,646.454445221994,113.695874134709,813.75239891316,1088.6024694052,113.695874134709,646.454445221994,113.695874134709,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994
"t55",0,0,113.695874134709,113.695874134709,113.695874134709,0,113.695874134709,529.460139861428,113.695874134709,318.48049273324,113.695874134709,113.695874134709,0,113.695874134709,0,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,696.655713633196,113.695874134709,113.695874134709,914.639631137617,113.695874134709,113.695874134709,1104.70463789964,113.695874134709,996.542942261525,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709
"t12",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,882.79679392636,113.695874134709,646.454445221994,646.454445221994,113.695874134709,1146.60057711191,113.695874134709,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636,882.79679392636
"t3",0,0,113.695874134709,113.695874134709,113.695874134709,0,113.695874134709,529.460139861428,113.695874134709,318.48049273324,113.695874134709,113.695874134709,0,113.695874134709,0,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,696.655713633196,113.695874134709,113.695874134709,914.639631137617,113.695874134709,113.695874134709,996.542942261525,113.695874134709,1232.41724076209,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709
"t6",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1272.6788972504,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553,1196.95904903553
"t19",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1549.02139212427,1545.58070402119,1545.58070402119,1545.58070402119,1269.84168680112,1545.58070402119,1269.84168680112,1269.84168680112,1269.84168680112,1545.58070402119,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1545.58070402119,1545.58070402119,1269.84168680112,1269.84168680112,1545.58070402119,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1545.58070402119,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1545.58070402119,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1545.58070402119,1545.58070402119,1269.84168680112,1545.58070402119,1269.84168680112,1269.84168680112,1269.84168680112,1545.58070402119,1545.58070402119,1269.84168680112,1545.58070402119,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1545.58070402119,1545.58070402119,1545.58070402119,1269.84168680112,1269.84168680112,1269.84168680112,1545.58070402119,1269.84168680112,1545.58070402119,1545.58070402119,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112
"t1",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1545.58070402119,1653.21661657165,1557.56582430429,1557.56582430429,1269.84168680112,1557.56582430429,1269.84168680112,1269.84168680112,1269.84168680112,1557.56582430429,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1557.56582430429,1557.56582430429,1269.84168680112,1269.84168680112,1557.56582430429,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1557.56582430429,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1557.56582430429,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1557.56582430429,1557.56582430429,1269.84168680112,1557.56582430429,1269.84168680112,1269.84168680112,1269.84168680112,1557.56582430429,1557.56582430429,1269.84168680112,1557.56582430429,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1557.56582430429,1557.56582430429,1557.56582430429,1269.84168680112,1269.84168680112,1269.84168680112,1557.56582430429,1269.84168680112,1557.56582430429,1557.56582430429,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112
"t42",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1545.58070402119,1557.56582430429,1680.11463721923,1569.87360930685,1269.84168680112,1572.62223120822,1269.84168680112,1269.84168680112,1269.84168680112,1569.87360930685,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1569.87360930685,1569.87360930685,1269.84168680112,1269.84168680112,1569.87360930685,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1569.87360930685,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1569.87360930685,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1569.87360930685,1569.87360930685,1269.84168680112,1569.87360930685,1269.84168680112,1269.84168680112,1269.84168680112,1569.87360930685,1569.87360930685,1269.84168680112,1569.87360930685,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1569.87360930685,1569.87360930685,1569.87360930685,1269.84168680112,1269.84168680112,1269.84168680112,1569.87360930685,1269.84168680112,1569.87360930685,1569.87360930685,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112
"t90",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1545.58070402119,1557.56582430429,1569.87360930685,1752.33897982529,1269.84168680112,1569.87360930685,1269.84168680112,1269.84168680112,1269.84168680112,1726.43702932368,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1726.43702932368,1726.43702932368,1269.84168680112,1269.84168680112,1726.43702932368,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1726.43702932368,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1726.43702932368,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1726.43702932368,1726.43702932368,1269.84168680112,1726.43702932368,1269.84168680112,1269.84168680112,1269.84168680112,1726.43702932368,1726.43702932368,1269.84168680112,1726.43702932368,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1726.43702932368,1726.43702932368,1726.43702932368,1269.84168680112,1269.84168680112,1269.84168680112,1726.43702932368,1269.84168680112,1726.43702932368,1726.43702932368,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112
"t24",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1774.83070362603,1269.84168680112,1652.34292341765,1494.02612380664,1494.02612380664,1269.84168680112,1494.02612380664,1494.02612380664,1494.02612380664,1494.02612380664,1494.02612380664,1269.84168680112,1269.84168680112,1494.02612380664,1494.02612380664,1269.84168680112,1494.02612380664,1494.02612380664,1494.02612380664,1494.02612380664,1494.02612380664,1269.84168680112,1494.02612380664,1494.02612380664,1494.02612380664,1494.02612380664,1494.02612380664,1494.02612380664,1494.02612380664,1494.02612380664,1494.02612380664,1269.84168680112,1494.02612380664,1494.02612380664,1494.02612380664,1494.02612380664,1269.84168680112,1269.84168680112,1494.02612380664,1269.84168680112,1494.02612380664,1494.02612380664,1494.02612380664,1269.84168680112,1269.84168680112,1494.02612380664,1269.84168680112,1494.02612380664,1494.02612380664,1494.02612380664,1494.02612380664,1269.84168680112,1269.84168680112,1269.84168680112,1494.02612380664,1494.02612380664,1494.02612380664,1269.84168680112,1494.02612380664,1269.84168680112,1269.84168680112,1494.02612380664,1494.02612380664,1494.02612380664,1494.02612380664
"t8",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1545.58070402119,1557.56582430429,1572.62223120822,1569.87360930685,1269.84168680112,1821.67335677383,1269.84168680112,1269.84168680112,1269.84168680112,1569.87360930685,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1569.87360930685,1569.87360930685,1269.84168680112,1269.84168680112,1569.87360930685,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1569.87360930685,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1569.87360930685,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1569.87360930685,1569.87360930685,1269.84168680112,1569.87360930685,1269.84168680112,1269.84168680112,1269.84168680112,1569.87360930685,1569.87360930685,1269.84168680112,1569.87360930685,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1569.87360930685,1569.87360930685,1569.87360930685,1269.84168680112,1269.84168680112,1269.84168680112,1569.87360930685,1269.84168680112,1569.87360930685,1569.87360930685,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112
"t81",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1652.34292341765,1269.84168680112,1894.59432247232,1494.02612380664,1494.02612380664,1269.84168680112,1494.02612380664,1494.02612380664,1494.02612380664,1494.02612380664,1494.02612380664,1269.84168680112,1269.84168680112,1494.02612380664,1494.02612380664,1269.84168680112,1494.02612380664,1494.02612380664,1494.02612380664,1494.02612380664,1494.02612380664,1269.84168680112,1494.02612380664,1494.02612380664,1494.02612380664,1494.02612380664,1494.02612380664,1494.02612380664,1494.02612380664,1494.02612380664,1494.02612380664,1269.84168680112,1494.02612380664,1494.02612380664,1494.02612380664,1494.02612380664,1269.84168680112,1269.84168680112,1494.02612380664,1269.84168680112,1494.02612380664,1494.02612380664,1494.02612380664,1269.84168680112,1269.84168680112,1494.02612380664,1269.84168680112,1494.02612380664,1494.02612380664,1494.02612380664,1494.02612380664,1269.84168680112,1269.84168680112,1269.84168680112,1494.02612380664,1494.02612380664,1494.02612380664,1269.84168680112,1494.02612380664,1269.84168680112,1269.84168680112,1494.02612380664,1494.02612380664,1494.02612380664,1494.02612380664
"t33",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1494.02612380664,1269.84168680112,1494.02612380664,2085.40812494562,1921.85197682184,1269.84168680112,1921.85197682184,1921.85197682184,1921.85197682184,1921.85197682184,1921.85197682184,1269.84168680112,1269.84168680112,1921.85197682184,1921.85197682184,1269.84168680112,1921.85197682184,1921.85197682184,1921.85197682184,1921.85197682184,1921.85197682184,1269.84168680112,1921.85197682184,1921.85197682184,1921.85197682184,1921.85197682184,1921.85197682184,1921.85197682184,1921.85197682184,1921.85197682184,1921.85197682184,1269.84168680112,1921.85197682184,1921.85197682184,1921.85197682184,1921.85197682184,1269.84168680112,1269.84168680112,1921.85197682184,1269.84168680112,1921.85197682184,1921.85197682184,1921.85197682184,1269.84168680112,1269.84168680112,1921.85197682184,1269.84168680112,1921.85197682184,1921.85197682184,1921.85197682184,1921.85197682184,1269.84168680112,1269.84168680112,1269.84168680112,1921.85197682184,1921.85197682184,1921.85197682184,1269.84168680112,1921.85197682184,1269.84168680112,1269.84168680112,1921.85197682184,1921.85197682184,1921.85197682184,1921.85197682184
"t31",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1494.02612380664,1269.84168680112,1494.02612380664,1921.85197682184,2171.13588658241,1269.84168680112,1989.10266116556,1989.10266116556,1989.10266116556,2072.77050265533,2127.9666422102,1269.84168680112,1269.84168680112,2127.9666422102,1989.10266116556,1269.84168680112,2127.9666422102,2127.9666422102,2127.9666422102,2127.9666422102,2127.9666422102,1269.84168680112,2127.9666422102,2127.9666422102,1989.10266116556,2127.9666422102,1989.10266116556,2127.9666422102,2127.9666422102,2127.9666422102,2127.9666422102,1269.84168680112,2127.9666422102,2127.9666422102,2127.9666422102,2127.9666422102,1269.84168680112,1269.84168680112,2127.9666422102,1269.84168680112,2127.9666422102,2127.9666422102,2127.9666422102,1269.84168680112,1269.84168680112,2072.77050265533,1269.84168680112,2127.9666422102,2127.9666422102,2127.9666422102,2127.9666422102,1269.84168680112,1269.84168680112,1269.84168680112,2127.9666422102,2127.9666422102,2127.9666422102,1269.84168680112,2127.9666422102,1269.84168680112,1269.84168680112,2127.9666422102,2127.9666422102,2127.9666422102,2127.9666422102
"t57",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,646.454445221994,912.013965673979,113.695874134709,646.454445221994,646.454445221994,113.695874134709,882.79679392636,113.695874134709,1196.95904903553,1545.58070402119,1557.56582430429,1569.87360930685,1726.43702932368,1269.84168680112,1569.87360930685,1269.84168680112,1269.84168680112,1269.84168680112,2187.55702538308,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2110.73839438285,2110.73839438285,1269.84168680112,1269.84168680112,2110.73839438285,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2110.73839438285,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2110.73839438285,2044.10672498516,1269.84168680112,2110.73839438285,1269.84168680112,1269.84168680112,1269.84168680112,2110.73839438285,2110.73839438285,1269.84168680112,2110.73839438285,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112,2110.73839438285,2044.10672498516,2110.73839438285,1269.84168680112,1269.84168680112,1269.84168680112,2044.10672498516,1269.84168680112,2110.73839438285,2044.10672498516,1269.84168680112,1269.84168680112,1269.84168680112,1269.84168680112
