"tips","noise","steps","likelihood","rmse","time"
16,0.01,600,-20.9505221002255,0.00811430793181576,1.01886367797852
16,0.01,700,-20.9505221002255,0.0081143079318095,1.19029974937439
16,0.01,800,-20.9505221002255,0.00811430793182028,1.35966372489929
16,0.01,900,-20.9505221002255,0.00811430793180532,1.52951455116272
16,0.01,1000,-20.9505221002255,0.00811430793180512,1.7232494354248
16,0.01,0,-21.3267937272345,0.0064803902915868,0.00152492523193359
16,0.01,100,-21.326538130332,0.00673668840673356,0.16960597038269
16,0.01,200,-21.326538130332,0.00673668840670999,0.337707042694092
16,0.01,300,-21.326538130332,0.0067366884067385,0.505761861801147
16,0.01,400,-21.326538130332,0.00673668840669515,0.677739858627319
16,0.01,500,-21.326538130332,0.00673668840674768,0.847441911697388
16,0.01,600,-21.326538130332,0.00673668840675013,1.01703500747681
16,0.01,700,-21.326538130332,0.00673668840674624,1.18620014190674
16,0.01,800,-21.326538130332,0.00673668840674403,1.35558700561523
16,0.01,900,-21.326538130332,0.00673668840674135,1.52477502822876
16,0.01,1000,-21.326538130332,0.00673668840674316,1.69386100769043
16,0.01,0,-18.1882739587585,0.00624893618427977,0.00150585174560547
16,0.01,100,-18.1872768469893,0.00532736948576906,0.172982931137085
16,0.01,200,-18.1872768469893,0.00532736948576948,0.342480897903442
16,0.01,300,-18.1872768469893,0.00532736948576929,0.512420892715454
16,0.01,400,-18.1872768469893,0.00532736948576889,0.682621002197266
16,0.01,500,-18.1872768469893,0.00532736948576827,0.85210919380188
16,0.01,600,-18.1872768469893,0.00532736948576609,1.02257323265076
16,0.01,700,-18.1872768469893,0.0053273694857671,1.19188809394836
16,0.01,800,-18.1872768469893,0.00532736948577013,1.36126899719238
16,0.01,900,-18.1872768469893,0.00532736948576935,1.5293550491333
16,0.01,1000,-18.1872768469893,0.00532736948576852,1.69804000854492
16,0.01,0,-20.4451275512661,0.0059049305301792,0.00152087211608887
16,0.01,100,-20.4438785551349,0.00511032564154128,0.195342779159546
16,0.01,200,-20.4438785551349,0.00511032564167264,0.363876819610596
16,0.01,300,-20.4438785551349,0.00511032564167224,0.532167673110962
16,0.01,400,-20.4438785551349,0.00511032564167378,0.70020866394043
16,0.01,500,-20.4438785551349,0.00511032564167308,0.871787548065186
16,0.01,600,-20.4438785551349,0.00511032564167455,1.04043650627136
16,0.01,700,-20.4438785551349,0.00511032564167298,1.21048450469971
16,0.01,800,-20.4438785551349,0.00511032564167268,1.38049650192261
16,0.01,900,-20.4438785551349,0.00511032564167335,1.54972362518311
16,0.01,1000,-20.4438785551349,0.00511032564167101,1.71917080879211
16,0.01,0,-19.9019181997625,0.00561963458293649,0.00154018402099609
16,0.01,100,-19.9013115211439,0.00536238504190989,0.172506093978882
16,0.01,200,-19.9013115211439,0.00536238504191484,0.342910051345825
16,0.01,300,-19.9013115211439,0.00536238504191826,0.512446165084839
16,0.01,400,-19.9013115211439,0.00536238504191853,0.682331323623657
16,0.01,500,-19.9013115211439,0.00536238504191969,0.852362394332886
16,0.01,600,-19.9013115211439,0.00536238504191708,1.02294826507568
16,0.01,700,-19.9013115211439,0.00536238504192289,1.19291830062866
16,0.01,800,-19.9013115211439,0.00536238504191162,1.36425423622131
16,0.01,900,-19.9013115211439,0.00536238504191741,1.53589606285095
16,0.01,1000,-19.9013115211439,0.00536238504191512,1.70672821998596
16,0.01,0,-22.7708000594089,0.00692021118167159,0.00151610374450684
16,0.01,100,-22.7701109206219,0.00594241279422813,0.171592235565186
16,0.01,200,-22.7701109206219,0.00594241279422694,0.365023374557495
16,0.01,300,-22.7701109206219,0.00594241279422755,0.533152341842651
16,0.01,400,-22.7701109206219,0.00594241279422848,0.701125383377075
16,0.01,500,-22.7701109206219,0.00594241279422652,0.87110447883606
16,0.01,600,-22.7701109206219,0.00594241279422782,1.04027342796326
16,0.01,700,-22.7701109206219,0.00594241279422779,1.20907330513
16,0.01,800,-22.7701109206219,0.0059424127942285,1.37817144393921
16,0.01,900,-22.7701109206219,0.00594241279422902,1.54842638969421
16,0.01,1000,-22.7701109206219,0.0059424127942268,1.71504235267639
16,0.01,0,-19.3642092747723,0.00834627522787385,0.00149393081665039
16,0.01,100,-19.3587181216739,0.00695118343822293,0.169425010681152
16,0.01,200,-19.358713128633,0.00681036296604356,0.339178085327148
16,0.01,300,-19.358713032456,0.0067920949041839,0.5068199634552
16,0.01,400,-19.3587130306056,0.00678958612879739,0.674401998519897
16,0.01,500,-19.35871303057,0.00678923866114163,0.842642068862915
16,0.01,600,-19.3587130305694,0.0067891904793372,1.01110911369324
16,0.01,700,-19.3587130305693,0.00678918379708741,1.17882394790649
16,0.01,800,-19.3587130305693,0.00678918287031017,1.3466579914093
16,0.01,900,-19.3587130305693,0.00678918274176831,1.51584100723267
16,0.01,1000,-19.3587130305693,0.00678918272395018,1.68356418609619
16,0.01,0,-20.6374283501592,0.00599844036817774,0.00150203704833984
16,0.01,100,-20.6369309142643,0.00578739361424773,0.169476985931396
16,0.01,200,-20.6369309142643,0.00578739361425094,0.337191104888916
16,0.01,300,-20.6369309142643,0.00578739361425676,0.530424118041992
16,0.01,400,-20.6369309142643,0.00578739361424152,0.69831919670105
16,0.01,500,-20.6369309142643,0.00578739361424267,0.866777181625366
16,0.01,600,-20.6369309142643,0.00578739361425732,1.03886318206787
16,0.01,700,-20.6369309142643,0.00578739361425515,1.20781397819519
16,0.01,800,-20.6369309142643,0.00578739361424944,1.37681102752686
16,0.01,900,-20.6369309142643,0.00578739361424608,1.54557991027832
16,0.01,1000,-20.6369309142643,0.00578739361425179,1.71468591690063
64,0.01,0,-85.3229395004455,0.00596200564619182,0.00634217262268066
64,0.01,100,-85.3203833177887,0.00515517451072891,0.767897129058838
64,0.01,200,-85.3203833177886,0.00515517388045685,1.52505016326904
64,0.01,300,-85.3203833177886,0.00515517388047628,2.28460311889648
64,0.01,400,-85.3203833177886,0.0051551738804312,3.06308817863464
64,0.01,500,-85.3203833177886,0.00515517388044528,3.81604433059692
64,0.01,600,-85.3203833177886,0.00515517388045899,4.57092142105103
64,0.01,700,-85.3203833177886,0.00515517388046395,5.32055234909058
64,0.01,800,-85.3203833177886,0.00515517388046177,6.10019254684448
64,0.01,900,-85.3203833177886,0.00515517388044322,6.85297155380249
64,0.01,1000,-85.3203833177886,0.00515517388045423,7.60425662994385
64,0.01,0,-85.0750732909079,0.00581255268101355,0.00646305084228516
64,0.01,100,-85.0721582386699,0.00492660570780818,0.763338088989258
64,0.01,200,-85.0721582386699,0.00492660570777709,1.51720094680786
64,0.01,300,-85.0721582386699,0.00492660570778307,2.29522490501404
64,0.01,400,-85.0721582386699,0.00492660570777806,3.04886198043823
64,0.01,500,-85.0721582386699,0.00492660570778848,3.80067801475525
64,0.01,600,-85.0721582386699,0.00492660570778093,4.5538969039917
64,0.01,700,-85.0721582386699,0.00492660570777518,5.30994081497192
64,0.01,800,-85.0721582386699,0.00492660570778461,6.08554577827454
64,0.01,900,-85.0721582386699,0.00492660570778812,6.83791375160217
64,0.01,1000,-85.0721582386699,0.00492660570778112,7.59125781059265
64,0.01,0,-83.3930683098825,0.00800496493478481,0.00644111633300781
64,0.01,100,-83.3902502586432,0.0065434015141734,0.763777256011963
64,0.01,200,-83.3902500143226,0.0065523292435806,1.51806020736694
64,0.01,300,-83.390250013857,0.00655277057933827,2.29603815078735
64,0.01,400,-83.3902500138561,0.00655279002807975,3.04425311088562
64,0.01,500,-83.3902500138561,0.00655279087872788,3.79512619972229
64,0.01,600,-83.3902500138561,0.00655279091589752,4.54628610610962
64,0.01,700,-83.3902500138561,0.00655279091754601,5.29780006408691
64,0.01,800,-83.3902500138561,0.00655279091762268,6.06992816925049
64,0.01,900,-83.3902500138561,0.00655279091764568,6.82265424728394
64,0.01,1000,-83.3902500138561,0.00655279091760364,7.57313823699951
64,0.01,0,-81.4007999897941,0.00588117691642753,0.00834298133850098
64,0.01,100,-81.398333675319,0.00504155207757282,0.759190797805786
64,0.01,200,-81.398333675319,0.00504155223587905,1.51171183586121
64,0.01,300,-81.398333675319,0.00504155223589914,2.28553676605225
64,0.01,400,-81.398333675319,0.00504155223581495,3.03834366798401
64,0.01,500,-81.398333675319,0.00504155223586039,3.78796768188477
64,0.01,600,-81.398333675319,0.0050415522359201,4.53578662872314
64,0.01,700,-81.398333675319,0.00504155223584959,5.28955364227295
64,0.01,800,-81.398333675319,0.00504155223583849,6.06252360343933
64,0.01,900,-81.398333675319,0.00504155223579193,6.81348061561584
64,0.01,1000,-81.398333675319,0.00504155223588062,7.56443548202515
64,0.01,0,-85.5275536629935,0.0130688853249753,0.00632286071777344
64,0.01,100,-85.5255559392441,0.0124251691529697,0.758396863937378
64,0.01,200,-85.5255559200406,0.0124122423108099,1.51242685317993
64,0.01,300,-85.5255559200261,0.012411884973532,2.2893648147583
64,0.01,400,-85.5255559200261,0.0124118751484098,3.03908681869507
64,0.01,500,-85.5255559200261,0.0124118748782243,3.78907585144043
64,0.01,600,-85.5255559200261,0.0124118748707743,4.5377368927002
64,0.01,700,-85.5255559200261,0.0124118748706108,5.31498384475708
64,0.01,800,-85.5255559200261,0.0124118748706023,6.06452798843384
64,0.01,900,-85.5255559200261,0.012411874870566,6.81157994270325
64,0.01,1000,-85.5255559200261,0.0124118748706625,7.56366109848022
64,0.01,0,-90.4496560814006,0.00716564612937616,0.00647592544555664
64,0.01,100,-90.4474679845992,0.00623037519369196,0.761636972427368
64,0.01,200,-90.4474677767598,0.00623953835852165,1.54046082496643
64,0.01,300,-90.4474677092878,0.00624478664902785,2.28071999549866
64,0.01,400,-90.4474676873824,0.00624778606238476,3.02665996551514
64,0.01,500,-90.4474676802702,0.00624949804929612,3.77082490921021
64,0.01,600,-90.4474676779611,0.00625047450067651,4.51669669151306
64,0.01,700,-90.4474676772113,0.00625103120239161,5.27883672714233
64,0.01,800,-90.4474676769678,0.00625134851921275,6.02104759216309
64,0.01,900,-90.4474676768888,0.00625152936393322,6.76440739631653
64,0.01,1000,-90.4474676768631,0.00625163242296607,7.51225733757019
64,0.01,0,-83.8347969315868,0.00748728631185193,0.00643706321716309
64,0.01,100,-83.8311619852833,0.00590995081920447,0.753122091293335
64,0.01,200,-83.8311619846965,0.00591044781003575,1.52678298950195
64,0.01,300,-83.8311619846965,0.00591044837838645,2.2805061340332
64,0.01,400,-83.8311619846965,0.00591044837902346,3.03114724159241
64,0.01,500,-83.8311619846965,0.00591044837895275,3.78164434432983
64,0.01,600,-83.8311619846965,0.00591044837902378,4.53323936462402
64,0.01,700,-83.8311619846965,0.00591044837897586,5.30462646484375
64,0.01,800,-83.8311619846965,0.00591044837893971,6.06054449081421
64,0.01,900,-83.8311619846965,0.0059104483789629,6.81286954879761
64,0.01,1000,-83.8311619846965,0.00591044837894626,7.56453466415405
64,0.01,0,-83.0412401581866,0.00618849928886707,0.00779914855957031
64,0.01,100,-83.0385176308211,0.00555504220869037,0.757445096969604
64,0.01,200,-83.0385176308205,0.0055550542039282,1.52646923065186
64,0.01,300,-83.0385176308205,0.00555505420442281,2.28069019317627
64,0.01,400,-83.0385176308205,0.00555505420442893,3.03413915634155
64,0.01,500,-83.0385176308205,0.00555505420441821,3.78944706916809
64,0.01,600,-83.0385176308205,0.00555505420442113,4.5341489315033
64,0.01,700,-83.0385176308205,0.00555505420443117,5.30631303787231
64,0.01,800,-83.0385176308205,0.00555505420443106,6.06002712249756
64,0.01,900,-83.0385176308205,0.00555505420441147,6.8125479221344
64,0.01,1000,-83.0385176308205,0.00555505420442933,7.56222987174988
64,0.01,0,-86.9025922522806,0.010708135075193,0.00638103485107422
64,0.01,100,-86.9003144506391,0.00980809133908851,0.763422966003418
64,0.01,200,-86.9003144506391,0.00980809161421512,1.53739404678345
64,0.01,300,-86.9003144506391,0.00980809161422487,2.28872013092041
64,0.01,400,-86.9003144506391,0.00980809161422431,3.04287505149841
64,0.01,500,-86.9003144506391,0.00980809161422074,3.79448509216309
64,0.01,600,-86.9003144506391,0.00980809161421274,4.56984114646912
64,0.01,700,-86.9003144506391,0.00980809161423083,5.32157611846924
64,0.01,800,-86.9003144506391,0.00980809161422151,6.07312321662903
64,0.01,900,-86.9003144506391,0.00980809161420712,6.82662725448608
64,0.01,1000,-86.9003144506391,0.00980809161422134,7.58004140853882
64,0.01,0,-82.4636853306078,0.00779816381206452,0.00645112991333008
64,0.01,100,-82.4609895451868,0.00561460307593299,0.78254508972168
64,0.01,200,-82.4609895143086,0.00561255831880265,1.52596426010132
64,0.01,300,-82.460989514269,0.00561252802559642,2.26981043815613
64,0.01,400,-82.4609895142689,0.00561252710529293,3.02103137969971
64,0.01,500,-82.4609895142689,0.00561252706486833,3.76530337333679
64,0.01,600,-82.4609895142689,0.00561252706289065,4.53121852874756
64,0.01,700,-82.4609895142689,0.00561252706288266,5.27419257164001
64,0.01,800,-82.4609895142689,0.00561252706279692,6.01809334754944
64,0.01,900,-82.4609895142689,0.00561252706276528,6.76278233528137
64,0.01,1000,-82.4609895142689,0.0056125270628107,7.50536942481995
256,0.01,0,-347.919378546234,0.00755050098774889,0.0326089859008789
256,0.01,100,-347.901942553362,0.00630812274949776,3.15222501754761
256,0.01,200,-347.901942553362,0.00630811958030406,6.29536604881287
256,0.01,300,-347.901942553362,0.00630811958005642,9.39898920059204
256,0.01,400,-347.901942553362,0.00630811958003631,12.4969310760498
256,0.01,500,-347.901942553362,0.00630811958001685,15.5938150882721
256,0.01,600,-347.901942553362,0.0063081195800292,18.664901971817
256,0.01,700,-347.901942553362,0.00630811958002693,21.7898700237274
256,0.01,800,-347.901942553362,0.00630811958002006,24.9229421615601
256,0.01,900,-347.901942553362,0.00630811958003722,28.0589570999146
256,0.01,1000,-347.901942553362,0.00630811958004496,31.1931550502777
256,0.01,0,-335.49265263887,0.00710485603850838,0.034512996673584
256,0.01,100,-335.473245276278,0.00573970714930523,3.18234801292419
256,0.01,200,-335.473199698897,0.00571558357567937,6.29405188560486
256,0.01,300,-335.47316188273,0.00569461626795289,9.41668796539307
256,0.01,400,-335.473130490788,0.00567621472797077,12.5524320602417
256,0.01,500,-335.473104425011,0.00566003378184366,15.6689920425415
256,0.01,600,-335.473082776698,0.00564577904721972,18.8035550117493
256,0.01,700,-335.473064793427,0.00563319808205264,21.9337110519409
256,0.01,800,-335.473049851872,0.00562207415937464,25.0460090637207
256,0.01,900,-335.473037435419,0.00561222097740229,28.1713480949402
256,0.01,1000,-335.473027115724,0.00560347816287591,31.2601239681244
256,0.01,0,-349.429460569385,0.0114467224117219,0.0348529815673828
256,0.01,100,-349.4123664809,0.00991924925449884,3.13994598388672
256,0.01,200,-349.412346360887,0.00989044910641456,6.25300598144531
256,0.01,300,-349.412344413743,0.00987542176424771,9.37946391105652
256,0.01,400,-349.412344137019,0.00986884605855371,12.4931538105011
256,0.01,500,-349.412344095757,0.00986618604013936,15.6243517398834
256,0.01,600,-349.412344089568,0.00986513925407315,18.7737817764282
256,0.01,700,-349.412344088639,0.00986473136494712,21.9176616668701
256,0.01,800,-349.4123440885,0.00986457299744067,25.0535976886749
256,0.01,900,-349.412344088479,0.00986451159045346,28.1892216205597
256,0.01,1000,-349.412344088476,0.00986448779137952,31.2746925354004
256,0.01,0,-352.445862709405,0.00760459294201147,0.0341458320617676
256,0.01,100,-352.433500822913,0.00596688211312809,3.16098690032959
256,0.01,200,-352.433500822606,0.00596691389623893,6.29641199111938
256,0.01,300,-352.433500822606,0.00596691393440069,9.4297571182251
256,0.01,400,-352.433500822606,0.00596691393437539,12.5852699279785
256,0.01,500,-352.433500822606,0.00596691393442766,15.7379338741302
256,0.01,600,-352.433500822606,0.00596691393439874,18.8921067714691
256,0.01,700,-352.433500822606,0.00596691393442383,22.0174698829651
256,0.01,800,-352.433500822606,0.00596691393430764,25.1432478427887
256,0.01,900,-352.433500822606,0.00596691393441584,28.2778928279877
256,0.01,1000,-352.433500822606,0.00596691393436968,31.4106979370117
256,0.01,0,-338.177064565238,0.00620719829225859,0.0325019359588623
256,0.01,100,-338.163046536898,0.00579150697966778,3.18316197395325
256,0.01,200,-338.163046094382,0.00579341555458028,6.29567790031433
256,0.01,300,-338.163046067253,0.00579388599857315,9.38005995750427
256,0.01,400,-338.163046065587,0.00579400307464664,12.4832329750061
256,0.01,500,-338.163046065484,0.00579403211765262,15.5787379741669
256,0.01,600,-338.163046065478,0.00579403931616503,18.6979019641876
256,0.01,700,-338.163046065478,0.00579404109996601,21.8446550369263
256,0.01,800,-338.163046065478,0.00579404154201625,24.9875109195709
256,0.01,900,-338.163046065478,0.00579404165151385,28.1142001152039
256,0.01,1000,-338.163046065478,0.00579404167865646,31.2488760948181
256,0.01,0,-342.357944121649,0.00738818547442947,0.0340309143066406
256,0.01,100,-342.341268859702,0.00596401953365469,3.15246200561523
256,0.01,200,-342.341268781232,0.00595909075593085,6.27570390701294
256,0.01,300,-342.341268781223,0.00595903815781356,9.39937901496887
256,0.01,400,-342.341268781223,0.00595903759389924,12.5276310443878
256,0.01,500,-342.341268781223,0.00595903758784063,15.6192321777344
256,0.01,600,-342.341268781223,0.0059590375877724,18.7436602115631
256,0.01,700,-342.341268781223,0.00595903758776223,21.880969285965
256,0.01,800,-342.341268781223,0.00595903758776261,25.0022692680359
256,0.01,900,-342.341268781223,0.0059590375877571,28.1267292499542
256,0.01,1000,-342.341268781223,0.0059590375877478,31.2609760761261
256,0.01,0,-342.487740807769,0.00675626217606868,0.0325691699981689
256,0.01,100,-342.47633499664,0.00551136005786244,3.16000127792358
256,0.01,200,-342.476334964023,0.00551103906959959,6.28993940353394
256,0.01,300,-342.476334964023,0.00551103764048678,9.41946530342102
256,0.01,400,-342.476334964023,0.00551103763423976,12.5372381210327
256,0.01,500,-342.476334964023,0.00551103763411911,15.6652810573578
256,0.01,600,-342.476334964023,0.00551103763403506,18.7927100658417
256,0.01,700,-342.476334964023,0.0055110376342173,21.9382839202881
256,0.01,800,-342.476334964023,0.00551103763414006,25.0688538551331
256,0.01,900,-342.476334964023,0.00551103763410025,28.20299077034
256,0.01,1000,-342.476334964023,0.0055110376341536,31.3435487747192
256,0.01,0,-357.040324104997,0.00651495212413282,0.0345518589019775
256,0.01,100,-357.027965136575,0.00537091575436353,3.14841294288635
256,0.01,200,-357.027965136575,0.00537091575411083,6.25579595565796
256,0.01,300,-357.027965136575,0.00537091575415526,9.39694380760193
256,0.01,400,-357.027965136575,0.00537091575417356,12.5057528018951
256,0.01,500,-357.027965136575,0.00537091575412999,15.6338477134705
256,0.01,600,-357.027965136575,0.00537091575406198,18.7834737300873
256,0.01,700,-357.027965136575,0.00537091575412318,21.9205627441406
256,0.01,800,-357.027965136575,0.00537091575409637,25.0655946731567
256,0.01,900,-357.027965136575,0.0053709157541234,28.1973457336426
256,0.01,1000,-357.027965136575,0.00537091575414023,31.317795753479
256,0.01,0,-341.444732939003,0.00725245129347986,0.0326781272888184
256,0.01,100,-341.414661975478,0.00569550398370116,3.16572022438049
256,0.01,200,-341.414656421733,0.0056944213878564,6.30999112129211
256,0.01,300,-341.41465641076,0.00569440756733346,9.44196724891663
256,0.01,400,-341.414656410738,0.00569440698319615,12.5732791423798
256,0.01,500,-341.414656410738,0.00569440695569084,15.7107701301575
256,0.01,600,-341.414656410738,0.00569440695469491,18.8329830169678
256,0.01,700,-341.414656410738,0.00569440695458532,21.940701007843
256,0.01,800,-341.414656410738,0.00569440695433025,25.0486359596252
256,0.01,900,-341.414656410738,0.00569440695458482,28.1859698295593
256,0.01,1000,-341.414656410738,0.00569440695454958,31.3133347034454
256,0.01,0,-339.014118663935,0.0125131652247206,0.0333178043365479
256,0.01,100,-338.999351667593,0.00968168195723934,3.16340160369873
256,0.01,200,-338.999343943247,0.00974971069443146,6.28451061248779
256,0.01,300,-338.999343573641,0.00976546748258724,9.4124915599823
256,0.01,400,-338.999343555063,0.00976907302937104,12.5371615886688
256,0.01,500,-338.999343554111,0.009769895463019,15.6892476081848
256,0.01,600,-338.999343554062,0.00977008282504436,18.8338418006897
256,0.01,700,-338.999343554059,0.00977012548233299,21.9794778823853
256,0.01,800,-338.999343554059,0.00977013519114815,25.1256029605865
256,0.01,900,-338.999343554059,0.00977013740036451,28.2165019512177
256,0.01,1000,-338.999343554059,0.00977013790311301,31.3580257892609
1024,0.01,0,-1394.27622904916,0.00755667352396473,0.311310052871704
1024,0.01,100,-1394.2198256184,0.00637480941259106,15.1739640235901
1024,0.01,200,-1394.21976315724,0.00635388932820308,29.8938450813293
1024,0.01,300,-1394.21974694433,0.00634694576813329,44.6458101272583
1024,0.01,400,-1394.21973792602,0.00634442874644631,59.3762722015381
1024,0.01,500,-1394.21973116867,0.00634368794802465,74.0861229896545
1024,0.01,600,-1394.21972549046,0.00634378419965485,74.3335553089778
1024,0.01,700,-1394.21972045733,0.00634432090402708,74.577243856589
1024,0.01,800,-1394.21971587876,0.006345103721273,74.8234936396281
1024,0.01,900,-1394.21971166186,0.00634602589493282,75.0665481726328
1024,0.01,1000,-1394.21970775553,0.0063470242549746,75.3128209233284
1024,0.01,0,-1369.67484342212,0.00677128961643908,0.271292924880981
1024,0.01,100,-1369.59926340724,0.00545905460928374,15.2810089588165
1024,0.01,200,-1369.59916070354,0.00546344501157859,29.757936000824
1024,0.01,300,-1369.59914145139,0.0054657720174359,44.5629179477692
1024,0.01,400,-1369.59913650808,0.00546685635225611,59.2735679149628
1024,0.01,500,-1369.59913514016,0.00546740123655702,73.9816720485687
1024,0.01,600,-1369.59913475553,0.0054676860267642,74.2294761141141
1024,0.01,700,-1369.59913464698,0.00546783695105728,74.4756975968679
1024,0.01,800,-1369.59913461631,0.00546791725000774,74.7215298811595
1024,0.01,900,-1369.59913460765,0.0054679600031405,74.9699338992437
1024,0.01,1000,-1369.5991346052,0.00546798276064301,75.2151487827301
1024,0.01,0,-1367.4536154912,0.00653751324274753,0.269388914108276
1024,0.01,100,-1367.37792217154,0.00554486916154506,15.1818108558655
1024,0.01,200,-1367.37773006528,0.00552842651976778,29.9182848930359
1024,0.01,300,-1367.37767712607,0.00552350330545966,44.5887138843536
1024,0.01,400,-1367.37766061695,0.00552202556040462,59.308002948761
1024,0.01,500,-1367.37765530112,0.00552156851666726,74.1473059654236
1024,0.01,600,-1367.37765356895,0.00552142406357108,74.3907142003377
1024,0.01,700,-1367.37765299934,0.00552137891855452,74.6380120356878
1024,0.01,800,-1367.37765280972,0.00552136649086159,74.8817015051842
1024,0.01,900,-1367.37765274537,0.00552136507382255,75.1241565744082
1024,0.01,1000,-1367.37765272286,0.00552136723470649,75.3665157755216
1024,0.01,0,-1364.9180476785,0.00669787718830275,0.271678924560547
1024,0.01,100,-1364.84824358728,0.00563812153434094,14.8698058128357
1024,0.01,200,-1364.84803230563,0.00559921105844251,29.3573257923126
1024,0.01,300,-1364.84795799333,0.00559101819565223,44.2746829986572
1024,0.01,400,-1364.84791920114,0.00558885255775409,59.1749200820923
1024,0.01,500,-1364.84789678735,0.00558814414167409,73.943391084671
1024,0.01,600,-1364.84788284253,0.00558784489059866,74.1887810349464
1024,0.01,700,-1364.84787352846,0.00558768376516255,74.4350393374761
1024,0.01,800,-1364.84786691524,0.00558758087457495,74.6786320885023
1024,0.01,900,-1364.84786199672,0.00558750854603442,74.9240277369817
1024,0.01,1000,-1364.84785822015,0.00558745530773425,75.1705553372701
1024,0.01,0,-1419.09629891498,0.00705189695884626,0.268941879272461
1024,0.01,100,-1419.02645565982,0.00607507687780489,14.949266910553
1024,0.01,200,-1419.02629575884,0.00607360195965384,29.592766046524
1024,0.01,300,-1419.02623864561,0.00607373733219978,44.435230255127
1024,0.01,400,-1419.02621811704,0.00607421634022718,59.5488703250885
1024,0.01,500,-1419.02621075217,0.00607465397668821,74.3145573139191
1024,0.01,600,-1419.02620811642,0.00607497221315021,74.5630883455277
1024,0.01,700,-1419.02620717483,0.00607518331394648,74.8129565278689
1024,0.01,800,-1419.02620683884,0.00607531708382309,75.0611517945926
1024,0.01,900,-1419.02620671904,0.00607539975899013,75.3065032919248
1024,0.01,1000,-1419.02620667634,0.00607545013159774,75.5532267252604
1024,0.01,0,-1373.00504304819,0.00696097905485359,0.268537998199463
1024,0.01,100,-1372.95601912668,0.00593242381496044,15.0631139278412
1024,0.01,200,-1372.95598755579,0.00593717436775895,30.0157608985901
1024,0.01,300,-1372.95598467403,0.00593902317485193,44.8778469562531
1024,0.01,400,-1372.95598441061,0.00593961752614977,59.6341319084167
1024,0.01,500,-1372.95598438654,0.00593980044535065,74.2523219585419
1024,0.01,600,-1372.95598438434,0.0059398560323234,74.4980498433113
1024,0.01,700,-1372.95598438414,0.00593987285989798,74.7444835265478
1024,0.01,800,-1372.95598438412,0.00593987794779741,74.9924654285113
1024,0.01,900,-1372.95598438412,0.00593987948585298,75.2382347305616
1024,0.01,1000,-1372.95598438412,0.0059398799505013,75.483054514726
1024,0.01,0,-1368.22386280709,0.007362874247045,0.269047975540161
1024,0.01,100,-1368.15163618629,0.00610029544198023,14.9630720615387
1024,0.01,200,-1368.15154270088,0.00608617525971852,29.7225601673126
1024,0.01,300,-1368.15153309812,0.0060834203001848,44.4858140945435
1024,0.01,400,-1368.15153162562,0.00608287655223571,59.1237812042236
1024,0.01,500,-1368.15153128448,0.00608280726396591,73.8940341472626
1024,0.01,600,-1368.15153118507,0.00608282876415194,74.1400063316027
1024,0.01,700,-1368.1515311536,0.00608285725107694,74.3862320979436
1024,0.01,800,-1368.15153114339,0.00608287798419439,74.6342787822088
1024,0.01,900,-1368.15153114006,0.00608289109644723,74.8789856155713
1024,0.01,1000,-1368.15153113897,0.00608289895915395,75.126507016023
1024,0.01,0,-1374.07426981521,0.00692192280081551,0.27285099029541
1024,0.01,100,-1374.01369527537,0.00557363789109082,15.0219049453735
1024,0.01,200,-1374.01367806085,0.00556538191857271,29.882080078125
1024,0.01,300,-1374.01367749331,0.00556407302593715,44.6668961048126
1024,0.01,400,-1374.0136774729,0.00556383356935966,59.3633992671967
1024,0.01,500,-1374.01367747216,0.00556378833461695,74.1179583072662
1024,0.01,600,-1374.01367747213,0.00556377971749476,74.3632719397545
1024,0.01,700,-1374.01367747213,0.00556377807186504,74.6071201880773
1024,0.01,800,-1374.01367747213,0.00556377775738792,74.8540048678716
1024,0.01,900,-1374.01367747213,0.00556377769724948,75.102369817098
1024,0.01,1000,-1374.01367747213,0.00556377768579211,75.3507839679718
1024,0.01,0,-1377.76568491481,0.00659560125972219,0.266168117523193
1024,0.01,100,-1377.71526234624,0.00572154109814337,15.246630191803
1024,0.01,200,-1377.71524141313,0.0057189694785082,30.2775630950928
1024,0.01,300,-1377.71523085792,0.00571748576730246,45.0297110080719
1024,0.01,400,-1377.71522375185,0.00571625665621089,59.800989151001
1024,0.01,500,-1377.71521891962,0.00571529438126665,74.3926091194153
1024,0.01,600,-1377.71521562828,0.0057145458757735,74.6388968189557
1024,0.01,700,-1377.71521338424,0.00571396052292577,74.8805497686068
1024,0.01,800,-1377.71521185313,0.00571349964456416,75.1273688356082
1024,0.01,900,-1377.71521080792,0.00571313443190514,75.3708206176758
1024,0.01,1000,-1377.71521009412,0.00571284333915772,75.6177776813507
1024,0.01,0,-1378.91494181177,0.00806424963689586,0.262454986572266
1024,0.01,100,-1378.84156806361,0.0063109718679319,14.8660879135132
1024,0.01,200,-1378.84135997636,0.00629914298690264,29.6202390193939
1024,0.01,300,-1378.84128564842,0.00630086576740079,44.5183868408203
1024,0.01,400,-1378.84125046639,0.00630428026311605,59.4853727817535
1024,0.01,500,-1378.84123323781,0.00630735788835621,74.3290748596191
1024,0.01,600,-1378.84122473212,0.00630976989069625,74.5716708262761
1024,0.01,700,-1378.84122051372,0.00631156982673585,74.817722940445
1024,0.01,800,-1378.84121841308,0.00631288375397962,75.0624982237816
